actual,predicted_prob_bad,predicted_label
0,0.03003008881104153,0
0,0.04874254591238899,0
0,0.07392971135055677,0
0,0.19564392188616578,0
0,0.11167896856288895,0
0,0.3558671247893195,0
0,0.07862288265411577,0
0,0.04222029475245334,0
0,0.22314406742941367,0
0,0.25556917438637944,0
0,0.43083001715021124,0
0,0.16281259670358572,0
0,0.21113587140935677,0
0,0.17206742586494989,0
0,0.21658670421707085,0
0,0.004040818407606754,0
0,0.3105035250734052,0
0,0.4528760495735111,0
0,0.15000683687222707,0
0,0.07936878730381032,0
0,0.16807560783935244,0
0,0.08324907270780069,0
0,0.1370177776474883,0
0,0.34000090113609505,0
0,0.012287629316234535,0
0,0.16087207650465557,0
0,0.11571322994151383,0
0,0.11839971090070348,0
0,0.006775493076213975,0
0,0.18223528914242218,0
0,0.19735066359736428,0
0,0.2885919525668731,0
0,0.0059699234177843594,0
0,0.2020387114706895,0
0,0.16428959018656594,0
0,0.02521212099616493,0
0,0.11217790374260911,0
0,0.28926715070044307,0
0,0.3420400767938437,0
0,0.4229064032553515,0
0,0.2819292845053259,0
0,0.05928242060460823,0
0,0.08998970966356946,0
0,0.28401429506660547,0
0,0.3196259923997639,0
0,0.32042635654770635,0
0,0.444972491032761,0
0,0.07698737848463459,0
0,0.2712155529260366,0
0,0.14188170108848616,0
0,0.14928298628990352,0
0,0.12032409167686317,0
0,0.573398359694008,1
0,0.023961854253894938,0
0,0.2781009641719159,0
0,0.0068726987792341095,0
0,0.02047407432195516,0
0,0.09780823341345635,0
0,0.40485988586497473,0
0,0.15865026062582954,0
0,0.5788297298600642,1
0,0.3660549336881816,0
0,0.08205106918453108,0
0,0.23317907251774045,0
0,0.2109182076674618,0
0,0.10867966378136537,0
0,0.11937409076928814,0
0,0.0785649141236546,0
0,0.2118545849439169,0
0,0.09425232252997127,0
0,0.19858706659029557,0
0,0.27146364138900336,0
0,0.23266856456807256,0
0,0.35847224279193607,0
0,0.25824680239485814,0
0,0.03688146879654399,0
0,0.06613389229876869,0
0,0.47891710328436427,0
0,0.06596616573554516,0
0,0.14354926332838608,0
0,0.38889803782734506,0
0,0.1442318653473556,0
0,0.3254206768722644,0
0,0.25356168138825036,0
0,0.012283376456274024,0
0,0.00636853635572187,0
0,0.014331083658068478,0
0,0.06851428699669726,0
0,0.03199430273149365,0
0,0.0014223392189275585,0
0,0.3419041865612073,0
0,0.0457188771951212,0
0,0.29847189513393,0
0,0.04764120456030879,0
1,0.3195190214877363,0
0,0.0385476531565058,0
0,0.15937693758922658,0
0,0.1305081182246587,0
0,0.4612154849589743,0
0,0.07580352956351578,0
0,0.13896571756634163,0
0,0.2847564559170328,0
0,0.3750025990852124,0
0,0.19424288653005645,0
0,0.43107292384818535,0
0,0.21651725669030075,0
0,0.12205795220050299,0
0,0.008081268037383182,0
0,0.06932989007559208,0
0,0.008728711919593755,0
0,0.26449685783440274,0
0,0.014168662452919575,0
0,0.16396036098912378,0
0,0.23847198480968218,0
0,0.1688469917953465,0
0,0.0008707684347744472,0
0,0.48158762211169165,0
0,0.1692309373863566,0
0,0.18519382672041157,0
0,0.14559326705927092,0
0,0.16849520099749044,0
0,0.03802228300693443,0
0,0.04061802422417844,0
0,0.009393663140672427,0
0,0.3155627673726607,0
0,0.3809082574416866,0
0,0.37642908790197527,0
0,0.018745361081852138,0
0,0.32162470382620334,0
0,0.05063512114865857,0
0,0.2746023344493436,0
0,0.09440402206048457,0
0,0.1471754830102536,0
0,0.12087963206853791,0
0,0.19564504752839432,0
0,0.2293556393312378,0
0,0.1717035811530356,0
0,0.048132576919889564,0
0,0.13012658481657072,0
0,0.13648311899973425,0
0,0.1578187289923687,0
0,0.15931379375127697,0
0,0.19257365569867635,0
0,0.04129659061858651,0
0,0.08907251223296322,0
0,0.19175566531571736,0
0,0.11853980432422774,0
0,0.29955861385861504,0
0,0.09710398416543196,0
0,0.09353767139323578,0
0,0.006293815385380483,0
0,0.2952910679367461,0
0,0.3193044048796767,0
0,0.20377372592424534,0
0,0.055336312131455026,0
0,0.2661087751639631,0
0,0.0008883099935701566,0
0,0.010947003335811311,0
0,0.33638130339424627,0
0,0.09343069518688521,0
0,0.23008083190289305,0
0,0.43118461732851354,0
0,0.04767154661607774,0
0,0.15928957195332666,0
0,0.013786821640600161,0
0,0.2721568386943686,0
0,0.07322197671594499,0
1,0.07447470986267744,0
0,0.1963536471688717,0
0,0.09775733245329207,0
0,0.3574880484040675,0
0,0.07151398372519606,0
0,0.026082187267214323,0
0,0.05932448379225041,0
0,0.29494699336087793,0
0,0.018906438793690673,0
0,0.13879010366894182,0
0,0.2717594925164218,0
0,0.024290456623061788,0
0,0.29028807448361876,0
0,0.39592115024700675,0
0,0.20617320152737592,0
0,0.05995291433310479,0
0,0.032509912546741626,0
0,0.12905602933496377,0
0,0.06292248818755293,0
0,0.15696800961193091,0
0,0.04198665367060715,0
0,0.0851772881656336,0
0,0.3021961213910549,0
0,0.13210262425136565,0
0,0.4380770604376778,0
0,0.2403184259582921,0
0,0.06236093996761285,0
0,0.28048820730022556,0
0,0.4208778619388384,0
0,0.269805051089914,0
0,0.26891635696918564,0
0,0.3020776041868362,0
0,0.04857542846251409,0
0,0.2400296659639567,0
0,0.0389710221280085,0
0,0.062321576109780265,0
0,0.20186354246770816,0
0,0.08602303587947997,0
0,0.11093250127013267,0
0,0.004760929882474857,0
0,0.2852518324636037,0
0,0.18341992185224276,0
0,0.15840173859947096,0
0,0.3744907021677872,0
0,0.10929337590999919,0
0,0.33057886940887776,0
0,0.22558338381369142,0
0,0.015617822786889293,0
0,0.5062816589510026,1
0,0.12163572397383009,0
0,0.11238091332829446,0
0,0.01802383621130782,0
0,0.3044858277896472,0
0,0.07329778915978848,0
0,0.060969341863441925,0
0,0.26273986317623055,0
0,0.05025315564733242,0
0,0.20300389894302354,0
0,0.0035301623200959405,0
0,0.24241205242125174,0
0,0.3892962720188353,0
0,0.1355710548737405,0
0,0.006648297331451784,0
0,0.30230124426252053,0
0,0.01216860945394215,0
0,0.12497937525884205,0
0,0.004722952453688946,0
0,0.027970845388342224,0
0,0.027174960811842588,0
0,0.24083828212876732,0
0,0.035004451542677936,0
1,0.2174160428756642,0
0,0.06560573001314395,0
0,0.13359334601466935,0
0,0.11034726604170962,0
0,0.29983930311529206,0
0,0.015095742712631999,0
0,0.028685975213183272,0
0,0.012466909003205911,0
0,0.12304881765371929,0
0,0.0004931223118488646,0
0,0.15488539008526878,0
0,0.01734633016721551,0
0,0.3748079216423134,0
0,0.05145826923563865,0
0,0.20160927580326055,0
0,0.10362447364661583,0
0,0.08558426601293499,0
0,0.17819014953718482,0
0,0.09331226707468326,0
0,0.10501181960472651,0
0,0.3701089191675006,0
0,0.2438613761790237,0
0,0.23721910201321672,0
0,0.01569977984326247,0
0,0.14502672687542678,0
0,0.09870851781006953,0
0,0.10113380672716436,0
0,0.3342553567172677,0
0,0.055091786295197905,0
0,0.08989204162211878,0
0,0.2289380533495965,0
0,0.21825032561401503,0
0,0.35931969121811075,0
0,0.21968006611847785,0
0,0.32099363795718633,0
0,0.11212045186347665,0
0,0.48175250307246026,0
0,0.01997740260283515,0
0,0.022972210283298388,0
0,0.06622363463812748,0
0,0.34660539911635124,0
0,0.07816254789259262,0
0,0.3116783123996502,0
0,0.15813917869210353,0
0,0.2027814967425177,0
0,0.32543106645935543,0
0,0.02047655045384011,0
0,0.25021824800349,0
0,0.1977255139286517,0
0,0.21956842487921663,0
0,0.011534378729184435,0
0,0.016453461121439854,0
0,0.07189521498112346,0
1,0.0896947932114189,0
0,0.1447511462728423,0
0,0.31978081426625116,0
0,0.15395615100682433,0
0,0.05829830725468624,0
0,0.12218401017769294,0
0,0.12352624206059522,0
0,0.31607596178378417,0
0,0.2716194126260915,0
0,0.144177912642397,0
0,0.023470847329145426,0
0,0.2442269562069683,0
0,0.06667767453634517,0
0,0.22400086396261665,0
0,0.23255913749876927,0
0,0.3788311960203837,0
0,0.08679186634187347,0
0,0.2880552255399158,0
0,0.18369714468172965,0
0,0.060106423874396436,0
0,0.2313961786435766,0
0,0.1686437529009225,0
0,0.052790159323425435,0
0,0.31439299675830346,0
0,0.016756228484752306,0
0,0.3085255171542989,0
0,0.37476143203925655,0
0,0.166121909658148,0
0,0.11764883982307733,0
0,0.08013030994833344,0
0,0.1109611597736273,0
0,0.28862432412865,0
0,0.09216025459109449,0
0,0.08939943625216448,0
0,0.11680334400561457,0
0,0.25676836038554757,0
0,0.15712187128370977,0
0,0.13507715328528566,0
0,0.2562170144393646,0
0,0.10143215527516937,0
0,0.2323884685034498,0
0,0.3077929884463478,0
0,0.2785617327274235,0
0,0.15058576660612494,0
0,0.36273243541463035,0
0,0.3460662597136679,0
0,0.32401327697428095,0
0,0.19483697941445324,0
0,0.059039954898393324,0
0,0.028988348044406562,0
0,0.35046846244536767,0
0,0.29827344799153627,0
0,0.08562713097384314,0
0,0.07104390624918966,0
0,0.2766876097966051,0
0,0.19858857796452628,0
1,0.4340577577434875,0
0,0.04443690390320857,0
0,0.10193056635870308,0
0,0.3367950083125755,0
0,0.1790920830099511,0
0,0.2730577410476515,0
0,0.1202916032193204,0
0,0.08856596883941562,0
0,0.33376388754657665,0
0,0.1791778692283388,0
0,0.1880697393176162,0
0,0.0533699365352845,0
0,0.10556148831985476,0
0,0.21182740519152254,0
0,0.017347808905235403,0
0,0.02048265483889076,0
0,0.3813547834915354,0
0,0.06577084327549725,0
0,0.22833702267183506,0
0,0.32647587076946283,0
0,0.48749463200199344,0
0,0.15145141920142283,0
0,0.012176907276161959,0
0,0.22977497860485208,0
0,0.2258983892780801,0
0,0.19396239857068892,0
0,0.1718088293675334,0
0,0.24958778755460803,0
0,0.1276644371320696,0
0,0.022953690943247104,0
0,0.004123780839584359,0
0,0.1859141709304682,0
0,0.18282372068047997,0
0,0.10267945016395034,0
0,0.011759058062408354,0
0,0.18222579005244077,0
0,0.2764100455827774,0
0,0.3916263114008589,0
0,0.1253974129091684,0
0,0.32232780329710914,0
0,0.28227496559620907,0
0,0.09283592021934982,0
0,0.08386516988246176,0
0,0.22058626254877056,0
0,0.07458517844465541,0
0,0.3571661452302486,0
0,1.6952720883209785e-05,0
0,0.10607880067846248,0
0,0.04933664825220502,0
0,0.044170860667934894,0
0,0.2972435028972407,0
0,0.3312140376017936,0
0,0.10567007667912118,0
0,0.29134011895498485,0
0,0.3195735314836188,0
0,0.16230811559836084,0
0,0.15671758497917024,0
0,0.2536759061742367,0
0,0.14839232119054638,0
0,0.13583108529019533,0
0,0.00018966425920221227,0
0,0.00016388600863424913,0
0,0.002367953223919961,0
0,0.16099352929410074,0
0,0.1871170880336637,0
0,0.16497520704045818,0
0,0.1543892591592205,0
0,0.1392568150618846,0
0,0.3174220269920547,0
0,0.000411042991439673,0
0,0.30428996909504724,0
0,0.3107704250816898,0
0,0.18139136927212038,0
0,0.21045212590327797,0
0,0.18574450596882353,0
0,0.032481001476139415,0
0,0.0005959003144461304,0
0,0.0012646415505999798,0
0,0.11574901608190355,0
0,0.0853397921869316,0
0,0.057764416427174725,0
0,0.18892456327144158,0
0,0.18137585414593835,0
0,0.3694600042026148,0
0,0.004583720327616652,0
0,0.22284174304199858,0
0,0.18117246572159387,0
0,0.1432862512069529,0
0,0.1794666970573811,0
0,0.02239961403103957,0
0,0.14585538441129992,0
0,0.11083987884833886,0
0,0.14942882154504863,0
0,0.1272318312293685,0
0,0.004185865832188375,0
0,0.043988974735380354,0
0,0.22891361552463496,0
0,0.3671455141020796,0
0,0.20636685270336583,0
0,0.059370405134727085,0
0,0.11244907245370137,0
0,0.05682056898491685,0
0,0.14538292691168017,0
0,0.018415737407872692,0
0,0.31056808655956686,0
0,0.02145816478093429,0
0,0.1641446311630531,0
0,0.3303440251164037,0
1,0.16574767757485803,0
0,0.08849268807184844,0
0,0.2468807828475639,0
0,0.28711311968601055,0
0,0.21558388040198556,0
0,0.3450896376981362,0
0,0.029111428682311268,0
0,0.1506666470245423,0
0,0.0885075762848398,0
0,0.3775158240533422,0
0,0.23165346895609829,0
0,0.21483033641549693,0
0,0.15219294322456775,0
0,0.20770393477799454,0
0,0.3030839252746187,0
0,0.2786933920906789,0
0,0.27155763258459253,0
0,0.006963329698935913,0
0,0.10076370280007135,0
0,0.3378588470917967,0
0,0.07439369719803732,0
0,0.314785122112165,0
0,0.03478575006020242,0
0,0.14580057859840947,0
0,0.13449819694781548,0
0,0.17064577987252236,0
0,0.04085847317453832,0
0,0.015338167441701014,0
1,0.18650680113108326,0
0,0.38448283731977173,0
0,0.4081335486375505,0
0,0.3234071286204261,0
0,0.04783868998076229,0
0,0.1528127387896003,0
0,0.12376541069900045,0
0,0.2670504156039327,0
0,0.09593899628838287,0
0,0.06698147016055181,0
0,0.2675662976802721,0
0,0.22561326893124944,0
0,0.008392492541957884,0
0,0.0637026045384375,0
0,0.24979975166297502,0
0,0.11670731659412835,0
0,0.18485680398607485,0
0,0.18853944899791047,0
0,0.1305889640575613,0
0,0.017357191955049842,0
0,0.11232336126681668,0
0,0.09547737819235577,0
0,0.09552394162981308,0
0,0.2929988003526154,0
0,0.2643276347442186,0
0,0.3287740334498817,0
0,0.0713844128282048,0
0,0.37147724000490895,0
0,0.3423988728907501,0
0,0.026611303738305166,0
0,0.09635710301054418,0
0,0.277134884860518,0
0,0.11412834132086996,0
0,0.30673023007787664,0
0,0.028848872898979736,0
0,0.0755801451967016,0
0,0.029199716756253286,0
0,0.1260943373566942,0
0,0.17601198293252224,0
0,0.11012011694354432,0
0,0.3419112063362661,0
0,0.21065906303646764,0
0,0.29956399519621824,0
0,0.1416727083686183,0
0,0.3260382027454251,0
0,0.04423925638013709,0
0,0.20967527351962512,0
0,0.19950271195213945,0
0,0.18638860813662253,0
0,0.13801328430926285,0
0,0.1479231500892179,0
0,0.2546652855483178,0
0,0.24374804974257644,0
0,0.16417585242943705,0
0,0.025875405976711573,0
0,0.20278628081550576,0
0,0.031625323592396774,0
0,0.10605908943311397,0
0,0.033706448333552304,0
0,0.017272882820816925,0
0,0.05593827542483874,0
0,0.154137677001701,0
0,0.2602193204431229,0
0,0.2550243798586615,0
0,0.31865800252921,0
0,0.4577722623270557,0
0,0.04501598671590221,0
0,0.20255589581635552,0
0,0.1274092142856526,0
0,0.25213692774288027,0
0,0.22951261077196466,0
0,0.17287815668941872,0
0,0.2243325029592953,0
0,0.0453861309248056,0
0,0.03924231665577813,0
0,0.04985473348008831,0
0,0.25449698353586186,0
0,0.0768117750165597,0
0,0.23414631259211535,0
0,0.31857989436955314,0
0,0.14682737833840176,0
0,0.002904396713949514,0
0,0.1945972386366968,0
0,0.41894910332795887,0
0,0.1762123572495181,0
0,0.22073257722079612,0
0,0.009126005731854509,0
0,0.22773349256399736,0
0,0.014288961145990995,0
0,0.13399378145396745,0
0,0.12945749478728819,0
0,0.26112226240115527,0
0,0.16800059297681014,0
0,0.012244536576153275,0
0,0.00013782278301735135,0
0,0.2475920121211045,0
0,0.00660504659637923,0
0,0.21309298624118117,0
0,0.2693858796686426,0
0,0.04839498149694713,0
0,0.07140844301141755,0
0,0.13306875080272043,0
0,0.10424625826780086,0
0,0.2805725206274605,0
0,0.003947588706589227,0
0,0.06911332460847026,0
0,0.20839919073110458,0
0,0.383492163835109,0
0,0.3159526620770919,0
0,0.05001085471746555,0
0,0.2197702739292562,0
0,0.10427032105474092,0
0,0.2014527979671875,0
0,0.08051834803662077,0
0,0.17920973449629085,0
0,0.19540885088154242,0
0,0.3785361006877904,0
0,0.15817692166321903,0
0,0.32756984837774933,0
0,0.05898400148482159,0
0,0.06284066089234053,0
0,0.31801816635930835,0
0,0.11309189636834102,0
1,0.14985147437748061,0
0,0.10695904535843137,0
0,0.3109284416900502,0
0,0.32219618769462965,0
0,0.1578038774220148,0
0,0.1446521439200358,0
0,0.31008713547155886,0
0,0.31476734868612516,0
1,0.0009070622520832485,0
0,0.1050044221057326,0
0,0.11136797675558673,0
0,0.12910566495735898,0
0,0.04164415535350582,0
0,0.14561369619069625,0
0,0.03378456834767544,0
0,0.1348994061652964,0
0,0.04785920980644251,0
0,0.3409294140758537,0
0,0.2078883767839737,0
0,0.26804788947373653,0
0,0.12063190817478349,0
0,0.11298793126185196,0
0,0.16245354459339217,0
0,0.4284525690098983,0
0,0.230827627845125,0
0,0.018622649117361015,0
0,0.0021538193785320425,0
0,0.22005569596115923,0
0,0.16355471197534066,0
0,0.16529321399707048,0
0,0.08263960206421328,0
0,0.1196647027847281,0
0,0.2958169545389633,0
0,0.30925272450603786,0
0,0.22219017293948348,0
0,0.2687914974133693,0
0,0.23662636827627104,0
0,0.3053420291910868,0
0,0.13004446095423233,0
0,0.13317850734161288,0
0,0.16958345840438258,0
0,0.3166124044763331,0
0,0.382129337293644,0
0,0.027701624997561524,0
0,0.1575084149023863,0
0,0.08115642906659057,0
0,0.40578419733825555,0
0,0.10055030703540045,0
0,0.12506135927935627,0
0,0.16798647907485134,0
0,0.2233243395339458,0
0,0.14288089998045092,0
0,0.12658783724754416,0
0,9.30578899480298e-11,0
0,0.3014712096744429,0
0,0.3461823495425558,0
0,0.007776598231733517,0
0,0.3346576466929728,0
0,0.14384613142440453,0
0,0.060789154376716344,0
0,0.03567131756013449,0
0,0.13019958336088333,0
0,0.06789454480870287,0
0,0.09204509492551521,0
0,0.4511856381670188,0
0,0.1291170599978017,0
0,0.19304910594427266,0
0,0.3179695822507604,0
0,0.0779207324826593,0
0,0.1507125837547935,0
0,0.32362394732257765,0
0,0.10647379306083701,0
0,0.4137751856796777,0
0,0.4954030359963813,0
0,0.16070726970028928,0
0,0.2679664028414688,0
0,0.10502892896735476,0
0,0.15078937130129946,0
0,0.13872330252534965,0
0,0.20053894016425436,0
0,0.20927893511815138,0
0,0.2460041493416218,0
0,0.18131687165073793,0
0,0.32106410865080615,0
0,0.3143723531798842,0
0,0.17589369153083917,0
0,0.13372044502850633,0
0,0.1242847052480414,0
0,0.2112870732423967,0
0,0.37532470102823356,0
0,0.19617235507552364,0
0,0.13203120555503173,0
0,0.22645905113780562,0
0,0.07424839823570684,0
0,0.1174086868773389,0
0,0.1017867586019796,0
0,0.12747662278694594,0
0,0.04031210486063141,0
0,0.1714102081624344,0
0,0.08695786054189912,0
0,0.16510372792108124,0
0,0.06054830416732155,0
0,0.11156789211768807,0
0,0.3339588511437223,0
0,0.22304664773711438,0
0,0.16773781805751828,0
0,0.01723980906389893,0
0,0.16079343580100652,0
0,0.03067095848312295,0
0,0.10977749564046335,0
0,0.3337360289839754,0
0,0.3747662759391387,0
0,0.3192518747902586,0
0,0.30333874157104346,0
0,0.39572363371251457,0
0,0.4154613381070331,0
0,0.24862090905217724,0
0,0.1058149309048953,0
0,0.264117397261573,0
0,0.04670336599304484,0
0,0.07183348046079513,0
0,0.08764962450959986,0
0,0.1772721917409357,0
0,0.08911112681365115,0
0,0.2512653211200621,0
0,0.0625810862077546,0
0,0.08186468523138196,0
0,0.04433078560273046,0
0,0.12623082338609956,0
0,0.17964827183367327,0
0,0.3006253278221791,0
0,0.10470803674721416,0
0,0.09404883164557408,0
0,0.05614832765074491,0
0,0.016512912917089905,0
0,0.21635284763988694,0
0,0.16933710736337548,0
0,0.0477969659373651,0
0,0.06455222000227756,0
0,0.4933878363528235,0
0,0.11472908653836048,0
0,0.0763001297135911,0
0,0.44965605681735604,0
0,0.25455657565704964,0
0,0.045512095728688966,0
0,0.2529492902958789,0
0,0.048635039231511364,0
0,0.11873981058830796,0
0,0.1599952155170636,0
0,0.0311565316495131,0
0,0.1373917642135016,0
0,0.20395120883743117,0
0,0.08452638916683593,0
0,0.059136884963857085,0
0,0.27970657191311354,0
0,0.0794406410730543,0
0,0.14933715349658366,0
0,0.00014442906595134802,0
0,0.0018056321423510187,0
0,0.09109888204661327,0
0,0.03282937598550728,0
0,0.09229030766184805,0
0,0.16697827380072047,0
0,0.41635053638623165,0
0,0.14353223189815356,0
0,0.23363140264461413,0
0,0.18289532636155145,0
0,0.32749452692574177,0
0,0.09460478645528266,0
0,0.37046654059802286,0
0,0.28156041284635686,0
0,0.23124346856133507,0
0,0.19656677597299185,0
0,0.2057741165450881,0
0,0.2471271690462336,0
0,0.32533218975260486,0
0,0.06033768998442626,0
0,0.10430262884802062,0
0,0.09186331620748615,0
0,0.07578632221672622,0
0,0.0049569874657651985,0
0,0.20754408494054463,0
0,0.10696216848141314,0
0,0.03697216351419919,0
0,0.05477570252196069,0
0,0.053627714518785334,0
0,0.44564331610395114,0
0,0.2186891935917315,0
0,0.1521133075763701,0
0,0.30377068575847344,0
0,0.08949965158415411,0
0,0.0642493227394904,0
0,0.20371264742575962,0
0,0.19223550086057414,0
0,0.20312236690432922,0
0,0.3660079002815411,0
0,0.22972691481112872,0
0,0.29747917923749123,0
0,0.2060908596347203,0
0,0.03626956705570585,0
0,0.04521707274502912,0
0,0.027496243753514817,0
0,0.12952812083921175,0
0,0.09368812641305385,0
0,0.27196793772425043,0
0,0.04099813375218094,0
