actual,predicted_prob_bad,predicted_label
0,0.08584639029528979,0
0,0.21959448478624233,0
0,0.477924139265368,0
0,0.14360994550250078,0
0,0.10040110209033501,0
0,0.16503997616489993,0
0,0.25022606483616494,0
0,0.3465035001568984,0
0,0.13403132451036123,0
0,0.22893092099115647,0
0,0.13491564825979566,0
0,0.23460382458362194,0
0,0.03003271664241058,0
0,0.40204680522830943,0
0,0.4661264151906962,0
0,0.20762119732333137,0
0,0.33705875934201707,0
0,0.0859318630790891,0
0,0.13029884487214416,0
0,0.07443883761707691,0
0,0.3907932781858778,0
0,0.24298498081328204,0
0,0.47211466545059905,0
0,0.45035589415224386,0
0,0.2824420608380973,0
0,0.2492882560519589,0
0,0.19444724105734415,0
0,0.10276474103473462,0
0,0.1495648828721261,0
0,0.06457844332406487,0
0,0.19534152109620526,0
0,0.2676883779385963,0
0,0.13385100526360996,0
0,0.10384607212583405,0
0,0.30384585317142826,0
0,0.08844898360256724,0
0,0.34947975673794124,0
0,0.2562137465975073,0
0,0.19736883216098688,0
0,0.1625539812600579,0
0,0.2265025797945466,0
0,0.26219825194200436,0
0,0.5849495083926781,1
0,0.29101877643245466,0
0,0.0810133996901805,0
0,0.12885635016597274,0
0,0.3444071081402442,0
0,0.05946217575034318,0
0,0.17934934407806924,0
0,0.5126327579883629,1
0,0.1405119989235571,0
0,0.1959303059261172,0
0,0.05302075560595617,0
0,0.08114403890872336,0
0,0.1859243551122017,0
0,0.24924346155051888,0
0,0.09157320449984065,0
0,0.43831683241176067,0
0,0.1321763721600366,0
0,0.2549350255906788,0
0,0.18589982282182743,0
0,0.2579094541343892,0
0,0.045111000951135974,0
0,0.2918450314466019,0
0,0.07376156603013993,0
0,0.3021272435638523,0
0,0.062501729602086,0
0,0.7675719497630367,1
0,0.39050670222760414,0
0,0.22587147834585805,0
0,0.3289127933322328,0
0,0.28668262645580467,0
0,0.24434784621291492,0
0,0.4459114541278385,0
0,0.23349859594902536,0
0,0.18222860305882935,0
0,0.3007511176838885,0
0,0.04452896447218626,0
0,0.23884808377504904,0
0,0.2468265871961471,0
0,0.33472759426942555,0
0,0.04779487387688199,0
0,0.029832085717367784,0
0,0.3473043255346505,0
0,0.25012555868868164,0
0,0.25827347121663047,0
0,0.11137986848698639,0
0,0.3412478587683379,0
0,0.03283465808324629,0
0,0.17947414129339484,0
0,0.03905799172333106,0
1,0.5381407431794023,1
0,0.18912801253761707,0
0,0.33621788649388445,0
0,0.14687638703669081,0
0,0.2643357397919341,0
0,0.11711882234961894,0
0,0.23688664661359923,0
0,0.24163688686779136,0
0,0.3396684527127809,0
0,0.12817157216593345,0
0,0.40493661356754435,0
0,0.48734487040772634,0
0,0.08237796041191231,0
0,0.024682400958129905,0
0,0.20643376191075097,0
0,0.12412947379855077,0
0,0.21326682758293275,0
0,0.14984556380471148,0
0,0.21198012631749527,0
0,0.09433744033954812,0
0,0.09765322677679833,0
0,0.02996537582724593,0
0,0.5309843424531685,1
0,0.242354748357941,0
0,0.15262382073667344,0
0,0.3123260870874795,0
0,0.35972996393153833,0
0,0.2077254401236751,0
0,0.04317297401173811,0
0,0.07987798610672532,0
0,0.3672515649463234,0
0,0.4058297505987415,0
0,0.12332720848275577,0
0,0.08170916225986491,0
0,0.21760817625230897,0
0,0.09829708208291221,0
0,0.5124690717855066,1
0,0.16728212258288033,0
0,0.1428239020179998,0
0,0.24291399558937776,0
0,0.13509496132584717,0
0,0.07169903396204398,0
0,0.02772842944147688,0
0,0.06617885417419002,0
0,0.4066873082085651,0
0,0.4046143810005831,0
0,0.16780748810239457,0
0,0.23860935334914432,0
0,0.21542399073107352,0
0,0.04834121953976736,0
0,0.2903490367292835,0
0,0.05095965320962406,0
0,0.10356459389843038,0
0,0.11016494436033125,0
0,0.46422403812005875,0
0,0.17940608816780182,0
0,0.07497184439859507,0
0,0.48352204914672564,0
0,0.38684337783801853,0
0,0.04687072716736653,0
0,0.11517691648803947,0
0,0.34560546487022237,0
0,0.048710821755149535,0
0,0.38012522607796695,0
0,0.5149728507300899,1
0,0.12231634592185292,0
0,0.10629931031607684,0
0,0.251111895469838,0
0,0.13729785497141575,0
0,0.19367265955149005,0
0,0.03611888327277186,0
0,0.21275646443320925,0
0,0.04675147942804832,0
1,0.2020036721888418,0
0,0.254239185243573,0
0,0.09274054322358467,0
0,0.26059415504641564,0
0,0.09833551731217632,0
0,0.1591682310247216,0
0,0.05198934678947258,0
0,0.2889661506953199,0
0,0.21408919212751137,0
0,0.21889391600287422,0
0,0.16631271522476423,0
0,0.17767839062618473,0
0,0.3836972399358667,0
0,0.05959591986437681,0
0,0.43644190520915815,0
0,0.09565419178048985,0
0,0.1283881686488545,0
0,0.26618605151532787,0
0,0.40922572432755655,0
0,0.3700423877720451,0
0,0.0587099579213953,0
0,0.23507766564099922,0
0,0.24503092445354666,0
0,0.25097458500545466,0
0,0.14933937954652104,0
0,0.21981157959147848,0
0,0.20469009008499087,0
0,0.1302926069800222,0
0,0.36657345525274665,0
0,0.2884261111724945,0
0,0.17154732095941314,0
0,0.10254446968856142,0
0,0.048683970809270956,0
0,0.2630081192008585,0
0,0.12673831461843973,0
0,0.19493959296100288,0
0,0.16677906573321696,0
0,0.0928415199951436,0
0,0.03381919040188028,0
0,0.07757089926604671,0
0,0.24705147336005043,0
0,0.1446646388037609,0
0,0.21377543735477555,0
0,0.38160001569541974,0
0,0.05870107642723525,0
0,0.3665598409886961,0
0,0.417116483993528,0
0,0.20152768911140626,0
0,0.30407311150099137,0
0,0.2679016245948245,0
0,0.24020175562878165,0
0,0.17861079470767122,0
0,0.4132722257611643,0
0,0.19015015555723253,0
0,0.08263870175617777,0
0,0.2748125803283756,0
0,0.036138742820478166,0
0,0.14523205800086827,0
0,0.07356599563104305,0
0,0.07218592257123518,0
0,0.16395283871009467,0
0,0.2043075846585528,0
0,0.21900978825724693,0
0,0.3173537717468198,0
0,0.11893837376330735,0
0,0.07006177549781775,0
0,0.04881647872515636,0
0,0.02593235605040342,0
0,0.15404347384972625,0
0,0.17647679272028555,0
0,0.0235103887392176,0
1,0.273154830046111,0
0,0.06821595370188051,0
0,0.12189040688753501,0
0,0.08210347148255003,0
0,0.647633063740824,1
0,0.07895829131322056,0
0,0.11105173357718935,0
0,0.07750471016876613,0
0,0.0750193018779752,0
0,0.07302875157520154,0
0,0.07180227798133451,0
0,0.01777972511160498,0
0,0.45924795942608626,0
0,0.1743660675312972,0
0,0.1484830972249868,0
0,0.16830524453279339,0
0,0.2660640404154349,0
0,0.06447267658167165,0
0,0.19804644891637269,0
0,0.445799294180185,0
0,0.5267380611136798,1
0,0.13908415632783563,0
0,0.03327593426864856,0
0,0.028013694993616684,0
0,0.13862778575315007,0
0,0.1718815241437608,0
0,0.45645122611101513,0
0,0.17471738906845485,0
0,0.23579251127524609,0
0,0.146838850385589,0
0,0.06155174352068826,0
0,0.26914311422654486,0
0,0.11866397596970261,0
0,0.10346716276637823,0
0,0.14392775931487814,0
0,0.2032718232274967,0
0,0.33917380817719767,0
0,0.08129991159281627,0
0,0.034271345231985856,0
0,0.2836225223397121,0
0,0.39720223234082375,0
0,0.023305150093727002,0
0,0.07357002128755083,0
0,0.28731574129983045,0
0,0.11850207030178188,0
0,0.4498444827394656,0
0,0.14106678256788027,0
0,0.053709471041784036,0
0,0.05982379816214929,0
0,0.10212938957055386,0
0,0.1955403550743434,0
0,0.0896839278779406,0
0,0.17666889922985762,0
1,0.22320723253203353,0
0,0.36432018088699075,0
0,0.5657171905536424,1
0,0.12537207598158706,0
0,0.2537772157452984,0
0,0.07907659132415823,0
0,0.0935039112758405,0
0,0.12403603294748645,0
0,0.41338498804622953,0
0,0.05499090729472292,0
0,0.17268229764351098,0
0,0.2059796176609899,0
0,0.14205685585683037,0
0,0.09025614534936084,0
0,0.055117017141643444,0
0,0.37803028796696375,0
0,0.2688755815301858,0
0,0.1855615383324793,0
0,0.24352925081629562,0
0,0.3116775267233292,0
0,0.10847110478626466,0
0,0.13924772584554598,0
0,0.33743180408168405,0
0,0.1621375315623463,0
0,0.13763192361788712,0
0,0.5736828179054742,1
0,0.06391094975244944,0
0,0.07488270024257843,0
0,0.07334900538888228,0
0,0.3580374060565225,0
0,0.18977270110448194,0
0,0.09237789390060554,0
0,0.051122125299571684,0
0,0.09850066605725039,0
0,0.12163832276419888,0
0,0.23052637135329823,0
0,0.1261544266194157,0
0,0.27515903697551436,0
0,0.25547834984189677,0
0,0.04564935740451566,0
0,0.11708879635528233,0
0,0.2592751740653465,0
0,0.20358612829600914,0
0,0.2733449624747717,0
0,0.17326684001383627,0
0,0.48005831755633016,0
0,0.1245142697914866,0
0,0.1264257912151824,0
0,0.044410700343891565,0
0,0.28281636572570606,0
0,0.1666942294821291,0
0,0.12753542980051333,0
0,0.18045603793465548,0
0,0.05882762780792183,0
0,0.16830642639498128,0
0,0.07527504351272298,0
1,0.083831058378705,0
0,0.06164854962441546,0
0,0.24798821991167821,0
0,0.3015936557393167,0
0,0.09557631636011595,0
0,0.2855400188203135,0
0,0.17585720377844938,0
0,0.24763769765225283,0
0,0.6003469583592678,1
0,0.12881323450017979,0
0,0.208199956201221,0
0,0.26192656853862945,0
0,0.07605363658784833,0
0,0.17803608984203975,0
0,0.08595947551309992,0
0,0.0819660269171297,0
0,0.2843853434579373,0
0,0.1120719901026025,0
0,0.23153616694779752,0
0,0.12852732841989567,0
0,0.10333297057000866,0
0,0.06894091897740018,0
0,0.14769619907852993,0
0,0.3143205211240154,0
0,0.07592201844106869,0
0,0.2739693765786745,0
0,0.22921702374344083,0
0,0.13438451399805604,0
0,0.1725638443450982,0
0,0.10031287824971169,0
0,0.046048016967473876,0
0,0.4602951286344778,0
0,0.37526584434742566,0
0,0.06502642692264168,0
0,0.14884842844833654,0
0,0.15644431951101187,0
0,0.1750832025557141,0
0,0.2903585483570447,0
0,0.3204183724904443,0
0,0.4665042874989013,0
0,0.24768663268447857,0
0,0.23785166611467057,0
0,0.08202533166002529,0
0,0.3318862531803313,0
0,0.22441279530584812,0
0,0.333667707295672,0
0,0.04201936062755697,0
0,0.3970672359189856,0
0,0.050297375229077575,0
0,0.081860081288137,0
0,0.18381201930752597,0
0,0.2310251470912911,0
0,0.22722728881025422,0
0,0.3067983367469191,0
0,0.26353354775234866,0
0,0.2366653170918923,0
0,0.06316255714598816,0
0,0.1494995295702417,0
0,0.11271429351395741,0
0,0.33778514041822505,0
0,0.021351006810961883,0
0,0.03400521659541005,0
0,0.17990870612935103,0
0,0.21894554555505638,0
0,0.05222152552668808,0
0,0.08125877622130057,0
0,0.14346909135728148,0
0,0.3782036120670586,0
0,0.27845495213563903,0
0,0.23854945858863705,0
0,0.2457900644159768,0
0,0.1966432409296358,0
0,0.23838829805288614,0
0,0.1414595965880458,0
0,0.2405891690025318,0
0,0.20067099203481495,0
0,0.003657570197162429,0
0,0.24448504675692273,0
0,0.31204065032285777,0
0,0.2374099998938405,0
0,0.09516103308486495,0
0,0.37884114839866834,0
0,0.4429830496479423,0
0,0.342359783730725,0
0,0.09628691288846385,0
0,0.2395313209552049,0
0,0.16851223239126556,0
0,0.12264738010547341,0
0,0.05414428132727788,0
0,0.17945856415986364,0
0,0.02293709019641362,0
0,0.10613509851298235,0
0,0.31252386353664535,0
0,0.12374597997250758,0
0,0.060362223890978055,0
0,0.19313841535212578,0
0,0.2479831781208742,0
0,0.1847632548767858,0
0,0.3655571779661593,0
0,0.29731286539511603,0
0,0.14189034760218625,0
0,0.053411728865428894,0
0,0.19082351216954688,0
0,0.09472957939544967,0
0,0.12419686389328138,0
0,0.2174256856542001,0
0,0.04611737214561061,0
0,0.21956133132163702,0
1,0.26526241003087814,0
0,0.08714225626731567,0
0,0.2476598176890356,0
0,0.32185481654679354,0
0,0.42689765676185,0
0,0.31467724838104055,0
0,0.12290218455590167,0
0,0.25273007535672076,0
0,0.4974551358357017,0
0,0.2550039594129938,0
0,0.3770067754595128,0
0,0.13100457710759728,0
0,0.04765742188537165,0
0,0.3976995109923172,0
0,0.34171725949549164,0
0,0.08692118000520378,0
0,0.16864965471004453,0
0,0.10962861147903794,0
0,0.20705640364846425,0
0,0.26188695997938904,0
0,0.14638687698202227,0
0,0.06920277987393411,0
0,0.311410310414172,0
0,0.1810158029002807,0
0,0.12152692995305422,0
0,0.1339886249745418,0
0,0.22063718844237398,0
0,0.014940491459836993,0
1,0.06419437615052223,0
0,0.23654638051599783,0
0,0.13446783492575584,0
0,0.5462200670260188,1
0,0.10527255909773707,0
0,0.3598530822374601,0
0,0.11164270675295185,0
0,0.216467519783352,0
0,0.04994914681677612,0
0,0.16791672959454323,0
0,0.3036611870646165,0
0,0.22558857598668017,0
0,0.05230494636203963,0
0,0.05029941843223562,0
0,0.5108956155962227,1
0,0.17978624230364662,0
0,0.12857221728114743,0
0,0.11849252509352819,0
0,0.19270916316789036,0
0,0.09910423776549417,0
0,0.280056601599078,0
0,0.10934536004375776,0
0,0.5216492680908452,1
0,0.06753901817324316,0
0,0.46188800639804206,0
0,0.24077678090179372,0
0,0.18856041411743754,0
0,0.1412438091973612,0
0,0.10376557185019188,0
0,0.11883054205736712,0
0,0.03578536917928103,0
0,0.5068400669609248,1
0,0.0675830365808162,0
0,0.20125905435058636,0
0,0.40392639204503133,0
0,0.021797443432518694,0
0,0.013357398640023284,0
0,0.07938658175483518,0
0,0.08830357852982176,0
0,0.04464320238911142,0
0,0.19891481882346798,0
0,0.25706015703843516,0
0,0.445918513193578,0
0,0.12724061291663807,0
0,0.2337480755379677,0
0,0.1400980747786277,0
0,0.21352854372539107,0
0,0.3267445237070101,0
0,0.19510926534795758,0
0,0.41528717163997225,0
0,0.24752116880767738,0
0,0.15758045636658083,0
0,0.061746789002352295,0
0,0.13832710429849798,0
0,0.28316496328707397,0
0,0.19783635985933298,0
0,0.3355728736858068,0
0,0.31205816458127505,0
0,0.08045001360926574,0
0,0.10802631653580558,0
0,0.13164447051786143,0
0,0.24729632479177882,0
0,0.23840607815641093,0
0,0.07766115509923206,0
0,0.12453044659129489,0
0,0.4227002257948388,0
0,0.02057440494257296,0
0,0.06718305740232101,0
0,0.27106637678025863,0
0,0.0806911017045216,0
0,0.09937340787916124,0
0,0.33649433328325085,0
0,0.19103855528619376,0
0,0.01988399027381142,0
0,0.1348760073617301,0
0,0.14881310128214176,0
0,0.17879519730698207,0
0,0.18799607063362997,0
0,0.24170426115456736,0
0,0.11409378310646852,0
0,0.1922763567352403,0
0,0.03584736313295115,0
0,0.07313178117454022,0
0,0.20262059435261948,0
0,0.3459179390134251,0
0,0.46998899576498765,0
0,0.06879960054833768,0
0,0.1907834409608588,0
0,0.08765701646866104,0
0,0.33245048144868916,0
0,0.0646717837987968,0
0,0.27682665289906644,0
0,0.3874548708706516,0
0,0.15627692932977655,0
0,0.11578983032517112,0
0,0.23967162894976815,0
0,0.06155601045227131,0
0,0.2297634555316821,0
0,0.21443888106571474,0
0,0.22087428076065765,0
0,0.22818323572055946,0
0,0.4540182464484541,0
0,0.21539687505668761,0
0,0.6461904926924731,1
0,0.044722602467707095,0
0,0.1340675607220458,0
0,0.5275214060983034,1
0,0.13361982677253229,0
0,0.1945141692944727,0
0,0.02068426990628374,0
0,0.30187232632413163,0
0,0.07642170710758328,0
0,0.07405042209770385,0
0,0.20582499653194541,0
0,0.3130953048656963,0
0,0.25491335001656834,0
0,0.15028848069334955,0
0,0.08407553473420605,0
0,0.06547183383070522,0
0,0.08837021759322126,0
0,0.13980376611723877,0
0,0.42645400431885805,0
0,0.25892089115744055,0
1,0.10045025222153704,0
0,0.1711728800831748,0
0,0.3038830323654202,0
0,0.16634240506005457,0
0,0.21483274669228006,0
0,0.14307240370213806,0
0,0.382421394901503,0
0,0.11626724401348262,0
1,0.061593748629942525,0
0,0.0516902362678345,0
0,0.12448990026486548,0
0,0.13517810271071232,0
0,0.06666246728409037,0
0,0.2550716668763187,0
0,0.2689759881179497,0
0,0.03530532864421069,0
0,0.12200054660291004,0
0,0.10808790888558514,0
0,0.3015235165024922,0
0,0.1393854853850136,0
0,0.15724076462295464,0
0,0.20519935480519522,0
0,0.09522236510903241,0
0,0.5097864313399016,1
0,0.09769966947275495,0
0,0.18248630850562858,0
0,0.12642235157376155,0
0,0.18678339278931982,0
0,0.12327126416596976,0
0,0.09781466430812047,0
0,0.02297115225804174,0
0,0.07649002530588717,0
0,0.3707179349575118,0
0,0.2707425237479957,0
0,0.27710641142303116,0
0,0.07155994239574658,0
0,0.12557922879160544,0
0,0.21479590295814932,0
0,0.28790517096515805,0
0,0.1169295663719762,0
0,0.035154386007930936,0
0,0.1896027338544523,0
0,0.42615912804900535,0
0,0.04746281338584863,0
0,0.3029180986430791,0
0,0.1509609367415095,0
0,0.34953404182346115,0
0,0.16161034377721745,0
0,0.15038841895538643,0
0,0.2677554032481495,0
0,0.5142084581208908,1
0,0.26878826312228726,0
0,0.07439194172306787,0
0,0.0017325091102118582,0
0,0.16680588983668418,0
0,0.3571750823298528,0
0,0.054769495452747875,0
0,0.09974512185404583,0
0,0.5550785590048017,1
0,0.12857198897688007,0
0,0.3567710017102987,0
0,0.1370742737697664,0
0,0.12693766764666364,0
0,0.05764452669942446,0
0,0.10603464133567987,0
0,0.11829938348668786,0
0,0.34407567819733265,0
0,0.18759597733870811,0
0,0.16811797076479204,0
0,0.35508624496726543,0
0,0.14770614576399035,0
0,0.3077626086161032,0
0,0.3036361118277812,0
0,0.20945499529602282,0
0,0.1368444332364493,0
0,0.16049680162565164,0
0,0.06217132025828741,0
0,0.27537049615697706,0
0,0.3702200567556328,0
0,0.13582677020470227,0
0,0.25724942778240395,0
0,0.2365817573113184,0
0,0.5091256236695348,1
0,0.43783573474540366,0
0,0.19378075461597716,0
0,0.0953757385047483,0
0,0.07960497471536274,0
0,0.06609132471295398,0
0,0.1366433258831439,0
0,0.21529014257946866,0
0,0.2747647399475563,0
0,0.3049534440261,0
0,0.5044808634231817,1
0,0.11874224970879263,0
0,0.0706849126874015,0
0,0.21342052024185915,0
0,0.29741330593247695,0
0,0.2694613281805713,0
0,0.21282922983251823,0
0,0.13955941652426718,0
0,0.22792924561747083,0
0,0.14414488863852906,0
0,0.060569887356131724,0
0,0.05609768598501952,0
0,0.3014850394306507,0
0,0.1836873607916331,0
0,0.12402562209546837,0
0,0.291997821034178,0
0,0.23308081910808787,0
0,0.032412171806937604,0
0,0.33669172533592895,0
0,0.31261770744675105,0
0,0.100156107256673,0
0,0.2929509846991913,0
0,0.28555464638180406,0
0,0.1195719041127214,0
0,0.29486814576025244,0
0,0.167026216063353,0
0,0.08960876328248996,0
0,0.3702426155405625,0
0,0.2757228712773579,0
0,0.1574629809326754,0
0,0.14329278112257252,0
0,0.11313117890015854,0
0,0.19732280792344725,0
0,0.20129900859677466,0
0,0.24010466705952885,0
0,0.12042946081931798,0
0,0.24719248444591777,0
0,0.15707871957880687,0
0,0.07195340288906957,0
0,0.3092356199235565,0
0,0.307047091520395,0
0,0.5277448886445338,1
0,0.10789623295263617,0
0,0.23112692207682511,0
0,0.09384591123905026,0
0,0.18337615878790994,0
0,0.22214085691239072,0
0,0.4234140672986705,0
0,0.08731327741850227,0
0,0.09131185182438888,0
0,0.09259192194808966,0
0,0.32468904769520074,0
0,0.034626339629379055,0
0,0.14578279498566477,0
0,0.05509844188246973,0
0,0.49990528137469326,0
0,0.27880889027446976,0
0,0.35912235632370637,0
0,0.22487433886266905,0
0,0.14376710797088893,0
0,0.058810356003176766,0
0,0.24221485839240217,0
0,0.13540245198941905,0
0,0.08817234971195158,0
0,0.05357960197913113,0
0,0.11109385712503114,0
0,0.047732950167494036,0
0,0.16671363112676926,0
0,0.13415745836421608,0
0,0.24334534533555519,0
0,0.3157245498957708,0
0,0.22927933494150016,0
0,0.04168922150589042,0
0,0.0695364716084912,0
0,0.19924717072555936,0
0,0.2592664275267288,0
0,0.11796582654698545,0
0,0.2277065881547952,0
0,0.37214687055340984,0
0,0.1301137413963776,0
0,0.11621773935235961,0
0,0.1848059393688661,0
0,0.2474686047455059,0
0,0.3132839737812515,0
0,0.19506962841057196,0
0,0.14468074797047895,0
0,0.27469557717068266,0
0,0.13469974592710096,0
0,0.019714421855494883,0
0,0.40916147965315547,0
0,0.04945335445996062,0
0,0.11051879463077954,0
0,0.19245062249673284,0
0,0.12758166634570253,0
0,0.452556757722033,0
0,0.22369272180542285,0
0,0.16228720192555723,0
0,0.27587122665004066,0
0,0.21810110040448105,0
0,0.042381321468150684,0
0,0.21949237766855317,0
0,0.21859566161377544,0
0,0.19774345705102903,0
0,0.40951068990746314,0
0,0.15175374097073158,0
0,0.28560107993092204,0
0,0.19848575938376214,0
0,0.16372061640443675,0
0,0.14370351076141508,0
0,0.04609573784315966,0
0,0.33933895164720984,0
0,0.10263155743719671,0
0,0.23399834350762205,0
0,0.04313580801107461,0
0,0.27764104433921377,0
0,0.38779449654922593,0
0,0.3456940388280743,0
0,0.09048060759763746,0
0,0.20419344080402513,0
0,0.1322591562767114,0
0,0.4612623679015742,0
0,0.11186105713225414,0
0,0.33238864547641345,0
0,0.19426176573582316,0
