actual,predicted_prob_bad,predicted_label
0,0.2741356,0
0,0.066157565,0
0,0.2790564,0
0,0.2360555,0
0,0.052061655,0
0,0.09829316,0
0,0.17661473,0
0,0.16915338,0
0,0.29493144,0
0,0.2160473,0
0,0.57188433,1
0,0.172367,0
0,0.13917388,0
0,0.039848045,0
0,0.13761605,0
0,0.22190543,0
0,0.071326345,0
0,0.16119401,0
0,0.05186987,0
0,0.15719774,0
0,0.07451836,0
1,0.15673822,0
0,0.05901984,0
0,0.19252983,0
0,0.386122,0
0,0.09013287,0
0,0.28641012,0
0,0.17484842,0
0,0.27478665,0
0,0.7084762,1
0,0.1414182,0
0,0.18207452,0
0,0.2255257,0
0,0.11163151,0
0,0.1706916,0
0,0.1146213,0
0,0.111473955,0
0,0.36770996,0
0,0.1257454,0
0,0.28005084,0
0,0.11607638,0
0,0.20964773,0
0,0.07996231,0
0,0.18305331,0
0,0.19731162,0
0,0.13340425,0
0,0.2558597,0
0,0.19328186,0
0,0.171941,0
0,0.15346451,0
0,0.107302584,0
0,0.056294758,0
0,0.45256475,0
0,0.34716907,0
0,0.025497865,0
0,0.22742063,0
0,0.23316114,0
0,0.21401516,0
0,0.28254026,0
0,0.42014912,0
0,0.55262953,1
0,0.2076126,0
0,0.25345826,0
0,0.11537009,0
0,0.32527527,0
0,0.24076566,0
0,0.2096521,0
0,0.17236635,0
0,0.42683384,0
0,0.076639116,0
0,0.094368555,0
0,0.19012861,0
0,0.23602505,0
0,0.18311027,0
0,0.33857694,0
0,0.27559045,0
0,0.26911387,0
0,0.054308105,0
0,0.1556621,0
0,0.106123805,0
0,0.3010188,0
0,0.04080337,0
0,0.0925058,0
0,0.15574355,0
0,0.19294983,0
0,0.05504017,0
0,0.08274222,0
0,0.119835995,0
0,0.20000565,0
0,0.24639349,0
0,0.25358045,0
0,0.23230012,0
0,0.105276726,0
0,0.3460453,0
0,0.13879655,0
0,0.22383307,0
0,0.28728715,0
0,0.029589346,0
0,0.22228327,0
0,0.26182893,0
0,0.23458275,0
0,0.07504024,0
0,0.34657115,0
0,0.49835742,0
0,0.44959104,0
0,0.08183451,0
0,0.3409884,0
0,0.18888766,0
0,0.10075528,0
0,0.049576394,0
0,0.20502661,0
0,0.01780323,0
0,0.083536424,0
0,0.29228458,0
0,0.15052645,0
0,0.06079103,0
0,0.38720116,0
0,0.19653122,0
0,0.2274669,0
0,0.37177172,0
0,0.2776901,0
0,0.12151418,0
0,0.079129815,0
0,0.19062386,0
0,0.1448554,0
0,0.08996057,0
0,0.19832325,0
0,0.02764845,0
0,0.23084256,0
1,0.2916647,0
0,0.048380177,0
0,0.29896274,0
0,0.27676234,0
0,0.5583333,1
0,0.31317684,0
0,0.24716005,0
0,0.19624594,0
0,0.43045035,0
0,0.31296352,0
0,0.4276452,0
0,0.12810116,0
0,0.029571176,0
0,0.4264823,0
0,0.31532916,0
0,0.08373576,0
0,0.18452209,0
0,0.15579048,0
0,0.15353104,0
0,0.32115415,0
0,0.176197,0
0,0.051234562,0
0,0.236041,0
0,0.114265375,0
0,0.1493696,0
0,0.12628259,0
0,0.30418175,0
0,0.017967496,0
1,0.06934851,0
0,0.24681762,0
0,0.14687693,0
0,0.68880486,1
0,0.056295846,0
0,0.44335908,0
0,0.07736808,0
0,0.28430095,0
0,0.054804225,0
0,0.27674705,0
0,0.481187,0
0,0.2283017,0
0,0.075380325,0
0,0.04810546,0
0,0.5024064,1
0,0.15153217,0
0,0.08777296,0
0,0.14296713,0
0,0.15306017,0
0,0.1840133,0
0,0.2701797,0
0,0.07005668,0
0,0.5228745,1
0,0.09737504,0
0,0.4269865,0
0,0.3134789,0
0,0.26278377,0
0,0.10411157,0
0,0.07978977,0
0,0.14034624,0
0,0.045852713,0
0,0.41263467,0
0,0.045299605,0
0,0.20312089,0
0,0.4632652,0
0,0.017634688,0
0,0.01774465,0
0,0.08045434,0
0,0.100880526,0
0,0.04422933,0
0,0.243494,0
0,0.24509804,0
0,0.42491606,0
0,0.079665236,0
0,0.16712935,0
0,0.12887296,0
0,0.227279,0
0,0.31817865,0
0,0.1797527,0
0,0.5158375,1
0,0.317571,0
0,0.17669828,0
0,0.05250284,0
0,0.17091256,0
0,0.3362768,0
0,0.24419653,0
0,0.39684156,0
0,0.36158112,0
0,0.06470972,0
0,0.091811396,0
0,0.14203303,0
0,0.28531653,0
0,0.25543857,0
0,0.06601493,0
0,0.1311119,0
0,0.5028412,1
0,0.016248494,0
0,0.0673366,0
0,0.22399296,0
0,0.07260809,0
0,0.10486903,0
0,0.26334354,0
0,0.16242634,0
0,0.017144538,0
0,0.18442272,0
0,0.19147305,0
0,0.23352692,0
0,0.2032916,0
0,0.2540617,0
0,0.11499884,0
0,0.22989468,0
0,0.05086898,0
0,0.057375003,0
0,0.21630502,0
0,0.34423846,0
0,0.4922364,0
0,0.06361327,0
0,0.15204209,0
0,0.054007303,0
0,0.21759602,0
0,0.06984234,0
0,0.27301675,0
0,0.33344245,0
0,0.12878035,0
0,0.33840135,0
0,0.26243943,0
0,0.12391683,0
0,0.28983635,0
0,0.20550002,0
0,0.26696903,0
0,0.24995911,0
0,0.35198903,0
0,0.1889672,0
0,0.6423019,1
0,0.052662343,0
0,0.12656486,0
0,0.5751188,1
0,0.20704629,0
0,0.2791428,0
0,0.02575418,0
0,0.35717788,0
0,0.06418983,0
0,0.075376436,0
0,0.1733393,0
0,0.3614245,0
0,0.38746578,0
0,0.1564782,0
0,0.08482607,0
0,0.08225974,0
0,0.10332258,0
0,0.16634376,0
0,0.460129,0
0,0.2937084,0
1,0.14788635,0
0,0.15852197,0
0,0.2707087,0
0,0.23734576,0
0,0.25635108,0
0,0.13219233,0
0,0.5070834,1
0,0.12168859,0
1,0.16037439,0
0,0.08939515,0
0,0.08910214,0
0,0.118319646,0
0,0.07231621,0
0,0.26849338,0
0,0.32442337,0
0,0.058436356,0
0,0.13116832,0
0,0.15234685,0
0,0.31717587,0
0,0.16043761,0
0,0.15547007,0
0,0.28789932,0
0,0.13183185,0
0,0.5801387,1
0,0.11993516,0
0,0.19156967,0
0,0.11427719,0
0,0.19690578,0
0,0.07427734,0
0,0.071731985,0
0,0.037979793,0
0,0.06675752,0
0,0.3629414,0
0,0.36778834,0
0,0.35795867,0
0,0.06413423,0
0,0.08192395,0
0,0.24297932,0
0,0.41044104,0
0,0.11044122,0
0,0.02377394,0
0,0.19013545,0
0,0.57857245,1
0,0.035203516,0
0,0.38561803,0
0,0.15029413,0
0,0.32972676,0
0,0.15952377,0
0,0.17897484,0
0,0.32107642,0
0,0.588773,1
0,0.20281875,0
0,0.06042831,0
0,0.027219191,0
0,0.22204158,0
0,0.2845474,0
0,0.060775712,0
0,0.1007987,0
0,0.47894365,0
0,0.14061622,0
0,0.39153048,0
0,0.12542501,0
0,0.11930826,0
0,0.13778172,0
0,0.15945049,0
0,0.112416774,0
0,0.28743777,0
0,0.32298368,0
0,0.16247134,0
0,0.4619657,0
0,0.20867938,0
0,0.37305316,0
0,0.43197292,0
0,0.4462007,0
0,0.09164393,0
0,0.21172272,0
0,0.052075095,0
0,0.30014846,0
0,0.5380549,1
0,0.19114545,0
0,0.2976364,0
0,0.26422074,0
0,0.5306138,1
0,0.5619709,1
0,0.20493834,0
0,0.10372945,0
0,0.08727517,0
0,0.06460561,0
0,0.11090852,0
0,0.26098907,0
0,0.24431215,0
0,0.3609434,0
0,0.53299725,1
0,0.15379128,0
0,0.07095066,0
0,0.2273102,0
0,0.23576748,0
0,0.314561,0
0,0.19285657,0
0,0.11487375,0
0,0.2692662,0
0,0.14999126,0
0,0.05270358,0
0,0.043936025,0
0,0.42017275,0
0,0.20893857,0
0,0.1137332,0
0,0.29808098,0
0,0.20471963,0
0,0.019603768,0
0,0.37721124,0
0,0.3850779,0
0,0.11298071,0
0,0.39088252,0
0,0.36821648,0
0,0.14433235,0
0,0.34838477,0
0,0.10597591,0
0,0.073903956,0
0,0.3907122,0
0,0.2794039,0
0,0.27306497,0
0,0.08660662,0
0,0.17684583,0
0,0.24239863,0
0,0.22540942,0
0,0.18565987,0
0,0.17793965,0
0,0.20866624,0
0,0.1315447,0
0,0.08905356,0
0,0.37546793,0
0,0.1821872,0
0,0.52820826,1
0,0.049827874,0
0,0.23836035,0
0,0.060746025,0
0,0.23605707,0
0,0.2826126,0
0,0.46469536,0
0,0.09664568,0
0,0.113186225,0
0,0.09723077,0
0,0.31489244,0
0,0.03933708,0
0,0.15867515,0
0,0.040278044,0
0,0.52138084,1
0,0.34363097,0
0,0.35715145,0
0,0.26734817,0
0,0.15173878,0
0,0.09448023,0
0,0.27867612,0
0,0.098348476,0
0,0.06992019,0
0,0.039376408,0
0,0.25212994,0
0,0.050750025,0
0,0.24015142,0
0,0.14295791,0
0,0.19840792,0
0,0.38613072,0
0,0.42728117,0
0,0.03760655,0
0,0.11221973,0
0,0.1455457,0
0,0.34993562,0
0,0.19404879,0
0,0.36626393,0
0,0.42921215,0
0,0.10879384,0
0,0.20006981,0
0,0.11462457,0
0,0.2966311,0
0,0.37910894,0
0,0.24510245,0
0,0.15339428,0
0,0.30345172,0
0,0.13466881,0
0,0.024062676,0
0,0.3541333,0
0,0.039931014,0
0,0.10352849,0
0,0.20741612,0
0,0.11501728,0
0,0.42830944,0
0,0.22775558,0
0,0.16592151,0
0,0.1826892,0
0,0.27167323,0
0,0.03643665,0
0,0.19740888,0
0,0.16265512,0
0,0.27864787,0
0,0.4847196,0
0,0.2081461,0
0,0.5024554,1
0,0.2313989,0
0,0.15700251,0
0,0.13051933,0
0,0.063607655,0
0,0.40132192,0
0,0.093856364,0
0,0.23740143,0
0,0.105567425,0
0,0.31652248,0
0,0.4453733,0
0,0.32519078,0
0,0.095325924,0
0,0.22210602,0
0,0.113820314,0
0,0.37670463,0
0,0.14714375,0
0,0.46319553,0
0,0.20221193,0
0,0.3060928,0
0,0.3367472,0
0,0.18723327,0
0,0.36518425,0
0,0.04383644,0
0,0.36859012,0
0,0.2916501,0
0,0.18677261,0
0,0.23077062,0
0,0.099625364,0
0,0.083007015,0
0,0.57948256,1
0,0.27055576,0
0,0.31893218,0
0,0.28193733,0
0,0.18176185,0
0,0.14870109,0
0,0.20242417,0
0,0.1320355,0
0,0.13679293,0
0,0.15310813,0
0,0.24602488,0
0,0.09005409,0
0,0.23719591,0
0,0.02566186,0
0,0.5425471,1
0,0.19282365,0
0,0.0241266,0
0,0.11552055,0
0,0.45519027,0
0,0.047293536,0
0,0.027239861,0
0,0.15093386,0
0,0.3718007,0
0,0.4974365,0
0,0.13830768,0
0,0.5504153,1
0,0.41911954,0
0,0.5116619,1
0,0.0620949,0
1,0.20440201,0
0,0.3878965,0
0,0.032377016,0
0,0.34544286,0
0,0.07247394,0
0,0.23233697,0
0,0.13941011,0
1,0.070901975,0
0,0.50702953,1
0,0.26951414,0
0,0.32222605,0
0,0.37949413,0
0,0.33941945,0
0,0.17779894,0
0,0.30336368,0
0,0.047619026,0
0,0.10325251,0
0,0.27940091,0
0,0.20622107,0
0,0.20984586,0
0,0.19389148,0
0,0.22293848,0
0,0.1243668,0
0,0.4532432,0
0,0.19538382,0
0,0.1091788,0
0,0.06602994,0
0,0.43020138,0
0,0.04301266,0
0,0.1008762,0
0,0.1276382,0
0,0.13156164,0
0,0.2944689,0
0,0.11804492,0
0,0.061326846,0
0,0.12589718,0
0,0.05765132,0
0,0.23057723,0
0,0.09221911,0
0,0.100025006,0
0,0.27104953,0
0,0.6403168,1
0,0.043385506,0
0,0.13168123,0
0,0.054974996,0
0,0.08742749,0
0,0.06120372,0
0,0.23014085,0
0,0.3926362,0
0,0.0580054,0
1,0.09128531,0
0,0.14158486,0
0,0.24499364,0
0,0.46459004,0
0,0.12251317,0
0,0.46760362,0
0,0.06585856,0
0,0.109088115,0
0,0.29916763,0
0,0.2707399,0
0,0.3480818,0
0,0.24666706,0
0,0.41692287,0
0,0.089762144,0
0,0.46772832,0
0,0.28743896,0
0,0.058392618,0
0,0.28558135,0
0,0.3972173,0
0,0.3902134,0
0,0.1536419,0
0,0.045772646,0
0,0.3380356,0
0,0.3635849,0
0,0.060655493,0
0,0.110905685,0
0,0.057485867,0
0,0.28093418,0
0,0.2506221,0
0,0.64875907,1
0,0.25514287,0
0,0.17016484,0
0,0.07464482,0
0,0.037064217,0
0,0.20840542,0
0,0.06681197,0
0,0.33363655,0
0,0.23845461,0
0,0.10781227,0
0,0.1273986,0
0,0.22888811,0
0,0.30750358,0
0,0.3595267,0
0,0.09248137,0
0,0.026314301,0
0,0.39103776,0
0,0.055839807,0
0,0.046248134,0
0,0.19972491,0
0,0.37550515,0
0,0.53324443,1
0,0.21001413,0
0,0.054822728,0
0,0.12768462,0
0,0.14777465,0
0,0.1551648,0
0,0.5533078,1
0,0.3850543,0
0,0.077360496,0
0,0.15414461,0
0,0.13006265,0
0,0.042742405,0
0,0.15592776,0
0,0.014621207,0
0,0.043592367,0
0,0.16402166,0
0,0.056555796,0
0,0.021606421,0
0,0.27067494,0
0,0.028649291,0
0,0.1720398,0
0,0.05480047,0
0,0.36249605,0
0,0.16889907,0
0,0.16378345,0
0,0.23073137,0
0,0.1597436,0
0,0.37473062,0
0,0.12907442,0
0,0.10142882,0
0,0.26425773,0
0,0.09172776,0
0,0.15299886,0
0,0.07168503,0
0,0.20723888,0
0,0.054753736,0
0,0.21409887,0
0,0.18681611,0
0,0.33889914,0
0,0.12671605,0
0,0.42309347,0
0,0.3636205,0
0,0.049231242,0
0,0.3301863,0
0,0.5440935,1
0,0.333194,0
0,0.24129525,0
0,0.3878117,0
0,0.338434,0
0,0.5080293,1
0,0.6637145,1
0,0.15839383,0
0,0.33145452,0
0,0.11488467,0
0,0.26499918,0
0,0.17268239,0
0,0.04957115,0
0,0.028490968,0
0,0.45545813,0
0,0.06081232,0
0,0.08220648,0
0,0.3937927,0
0,0.30452213,0
0,0.18778409,0
0,0.4239794,0
0,0.2318575,0
0,0.297327,0
0,0.12093983,0
0,0.18176192,0
0,0.2760632,0
0,0.37650824,0
0,0.091249235,0
0,0.24951947,0
0,0.27392328,0
0,0.2552754,0
0,0.45382154,0
0,0.4032627,0
0,0.17490183,0
0,0.29503343,0
0,0.11259562,0
0,0.37582028,0
0,0.094044626,0
0,0.29115728,0
0,0.24214377,0
0,0.111566484,0
0,0.25732487,0
0,0.21304217,0
0,0.06660336,0
0,0.042047154,0
0,0.20547466,0
0,0.1848949,0
0,0.22298561,0
0,0.028543299,0
0,0.6319382,1
0,0.1454636,0
0,0.17883803,0
0,0.051690824,0
0,0.1408693,0
0,0.48779348,0
0,0.2538914,0
0,0.41122788,0
0,0.039682236,0
0,0.36702478,0
0,0.549212,1
0,0.3161634,0
0,0.16644764,0
0,0.36041695,0
0,0.08086342,0
0,0.45115975,0
0,0.3992981,0
0,0.36739957,0
0,0.21960199,0
0,0.092826456,0
0,0.1242487,0
0,0.440626,0
0,0.38938177,0
0,0.60302746,1
0,0.16058175,0
0,0.15555048,0
0,0.1680247,0
0,0.048728697,0
0,0.40259045,0
0,0.025908437,0
0,0.26825672,0
0,0.033038385,0
0,0.54844093,1
0,0.046153378,0
0,0.17364213,0
0,0.55832446,1
0,0.063391864,0
0,0.16810937,0
0,0.27092603,0
0,0.3164008,0
0,0.15336658,0
0,0.17456582,0
0,0.08369214,0
0,0.20660777,0
0,0.07922907,0
0,0.54127276,1
0,0.3229744,0
0,0.06547228,0
0,0.3710183,0
0,0.115070045,0
1,0.77416897,1
0,0.08734683,0
0,0.03809491,0
0,0.43576488,0
0,0.24167977,0
0,0.1450514,0
0,0.056763843,0
1,0.2228064,0
0,0.41917923,0
0,0.40424994,0
0,0.45120963,0
0,0.059636205,0
0,0.04573604,0
0,0.40699452,0
0,0.38063765,0
0,0.16879036,0
0,0.14761192,0
0,0.24666363,0
0,0.04743695,0
0,0.22571863,0
0,0.24763343,0
0,0.038187984,0
0,0.11674225,0
0,0.39022335,0
0,0.11740503,0
0,0.16009197,0
0,0.036694042,0
0,0.20794097,0
0,0.08689126,0
0,0.17067207,0
0,0.22081602,0
0,0.27749893,0
0,0.07356593,0
0,0.5843643,1
0,0.15984406,0
0,0.43679264,0
0,0.23303884,0
0,0.113184765,0
0,0.25822034,0
0,0.1671696,0
0,0.15988737,0
0,0.20594408,0
0,0.16826414,0
0,0.20185725,0
0,0.042582057,0
0,0.65217847,1
0,0.1136549,0
0,0.43731144,0
0,0.16514575,0
0,0.086529605,0
0,0.26593536,0
0,0.3076345,0
0,0.2388169,0
0,0.19173887,0
0,0.13929865,0
0,0.3249386,0
0,0.21200018,0
0,0.23456554,0
0,0.12419872,0
0,0.18363233,0
0,0.55138576,1
0,0.42623326,0
0,0.34177765,0
0,0.04227788,0
0,0.2127231,0
0,0.110521846,0
0,0.27706313,0
0,0.24331315,0
0,0.12615585,0
0,0.16940755,0
0,0.15609257,0
0,0.11263031,0
0,0.24847233,0
0,0.07563948,0
0,0.46633357,0
0,0.065514006,0
0,0.11024131,0
0,0.12806906,0
0,0.19471139,0
0,0.3686168,0
0,0.042529292,0
0,0.19664845,0
0,0.48549715,0
0,0.10700467,0
0,0.36521822,0
0,0.25337934,0
0,0.18302487,0
0,0.09007056,0
0,0.02956803,0
0,0.24541463,0
0,0.3951736,0
0,0.23588708,0
0,0.10194831,0
0,0.2801283,0
0,0.17893317,0
0,0.19274428,0
0,0.23873618,0
0,0.2144024,0
0,0.44056815,0
0,0.15666318,0
0,0.36181325,0
0,0.19527468,0
0,0.2684504,0
0,0.22925228,0
0,0.31483418,0
0,0.028235467,0
0,0.024282396,0
0,0.3994927,0
0,0.23910883,0
0,0.2174866,0
0,0.35537022,0
0,0.19600883,0
0,0.11211261,0
0,0.114182495,0
0,0.1917441,0
0,0.052629128,0
0,0.33364484,0
0,0.30183256,0
0,0.20049147,0
0,0.15763396,0
0,0.34663418,0
0,0.17335787,0
1,0.31188953,0
0,0.18906915,0
0,0.28642988,0
0,0.67414796,1
0,0.38160315,0
0,0.12293938,0
0,0.41017962,0
0,0.32567108,0
0,0.48724246,0
0,0.6059547,1
0,0.26681152,0
0,0.18322659,0
0,0.082087815,0
0,0.26929817,0
0,0.16957566,0
0,0.10721771,0
0,0.165782,0
0,0.3137326,0
0,0.30093658,0
0,0.17973492,0
0,0.07198155,0
0,0.5708003,1
0,0.09596925,0
0,0.15157662,0
0,0.059073687,0
0,0.070805706,0
0,0.4106231,0
0,0.26338214,0
0,0.34117997,0
0,0.4233324,0
0,0.10295915,0
0,0.25969714,0
0,0.27133757,0
0,0.33060792,0
0,0.03423561,0
0,0.021732112,0
0,0.1949887,0
0,0.19215055,0
0,0.1076137,0
0,0.42782536,0
0,0.23923312,0
0,0.37868333,0
0,0.36684418,0
0,0.079950266,0
0,0.09573952,0
0,0.06562866,0
0,0.22101666,0
0,0.22871809,0
0,0.60135907,1
0,0.34696427,0
0,0.23731057,0
0,0.15941575,0
0,0.15563175,0
0,0.30815685,0
0,0.07373259,0
0,0.1772266,0
0,0.027113568,0
0,0.25863576,0
0,0.24420471,0
0,0.05755112,0
0,0.33651775,0
0,0.14710367,0
0,0.021056604,0
0,0.11347536,0
0,0.58071685,1
0,0.13471916,0
0,0.03733554,0
0,0.21702085,0
0,0.1815817,0
0,0.25061476,0
0,0.17150402,0
0,0.1251931,0
0,0.36417463,0
0,0.31372297,0
0,0.043238364,0
0,0.038075596,0
0,0.32578814,0
0,0.28174135,0
0,0.23215367,0
0,0.12986767,0
0,0.2532488,0
0,0.484685,0
0,0.17762733,0
0,0.41474476,0
0,0.0784623,0
0,0.08186448,0
0,0.14421318,0
0,0.31619063,0
0,0.013593796,0
0,0.144826,0
0,0.18154714,0
0,0.09862196,0
0,0.5250341,1
0,0.35781035,0
0,0.19070375,0
0,0.23274592,0
0,0.43763644,0
0,0.33801416,0
0,0.051598553,0
0,0.4663144,0
0,0.109541826,0
0,0.10549572,0
0,0.2772009,0
0,0.29804277,0
0,0.27137226,0
0,0.4401571,0
0,0.14461352,0
0,0.0791891,0
0,0.4146536,0
0,0.30161613,0
0,0.44105121,0
0,0.13494019,0
0,0.20244871,0
0,0.4651562,0
0,0.05945296,0
0,0.14425896,0
0,0.35527384,0
0,0.29558018,0
0,0.18896572,0
0,0.17388457,0
0,0.25012043,0
0,0.30345038,0
0,0.079962015,0
0,0.13051078,0
0,0.2384652,0
0,0.32153946,0
0,0.108030565,0
0,0.2756411,0
0,0.21343467,0
1,0.04221223,0
0,0.021362083,0
0,0.22220957,0
0,0.20722128,0
0,0.025788799,0
0,0.3310483,0
0,0.20475508,0
0,0.17066228,0
0,0.38503703,0
0,0.15769404,0
0,0.19159733,0
0,0.40670058,0
0,0.16163985,0
0,0.15825535,0
0,0.2018116,0
0,0.20402303,0
0,0.028614374,0
0,0.21324725,0
0,0.39662358,0
0,0.15681288,0
0,0.2328992,0
0,0.21989709,0
0,0.6440168,1
0,0.3548705,0
0,0.10318725,0
0,0.26786092,0
0,0.18607703,0
0,0.11418344,0
0,0.116611384,0
0,0.250143,0
0,0.50237536,1
0,0.40458602,0
0,0.24964431,0
0,0.4222088,0
0,0.42276278,0
0,0.25111312,0
0,0.28114513,0
0,0.5668666,1
0,0.43768245,0
0,0.1749768,0
0,0.31110856,0
0,0.06971947,0
0,0.14185768,0
0,0.03164836,0
0,0.13719754,0
0,0.0666116,0
0,0.03271581,0
0,0.058432147,0
0,0.2937154,0
0,0.06271209,0
0,0.06505481,0
0,0.19794673,0
0,0.3021809,0
0,0.1300099,0
0,0.26265526,0
0,0.09997339,0
0,0.13775739,0
0,0.2972854,0
0,0.37759322,0
0,0.091768146,0
0,0.52654314,1
0,0.052935973,0
0,0.34462142,0
0,0.21766132,0
0,0.23693201,0
0,0.060395416,0
0,0.03919561,0
0,0.21332732,0
0,0.06820346,0
0,0.09475806,0
0,0.38350388,0
0,0.2720809,0
0,0.28876022,0
0,0.308998,0
0,0.3510063,0
0,0.17066363,0
0,0.16179948,0
0,0.20497766,0
0,0.15292062,0
0,0.28619865,0
0,0.2339262,0
0,0.52299774,1
0,0.31491688,0
0,0.041886814,0
0,0.38956,0
0,0.48985636,0
0,0.13364018,0
0,0.04841503,0
0,0.17698157,0
0,0.1988964,0
0,0.13092527,0
0,0.04433373,0
0,0.2998747,0
0,0.11878704,0
0,0.24921575,0
0,0.118638456,0
0,0.40713802,0
0,0.20725681,0
0,0.090879716,0
0,0.23110855,0
0,0.16475943,0
0,0.48738945,0
0,0.4391165,0
0,0.28135517,0
0,0.31504196,0
0,0.039354645,0
0,0.41859153,0
0,0.4552703,0
0,0.076540045,0
0,0.23663493,0
0,0.20251256,0
0,0.04025683,0
0,0.27438128,0
0,0.10515146,0
0,0.023332495,0
0,0.12852114,0
0,0.37874562,0
0,0.10605629,0
0,0.33468074,0
0,0.16288096,0
0,0.29744118,0
0,0.10926353,0
0,0.22831084,0
0,0.1251499,0
0,0.34100512,0
0,0.26400164,0
0,0.15792926,0
0,0.13159259,0
0,0.34200683,0
0,0.35863906,0
0,0.44556358,0
0,0.07372232,0
0,0.049356,0
0,0.18786734,0
0,0.06368078,0
0,0.108546816,0
0,0.32851824,0
0,0.08303914,0
0,0.28538445,0
0,0.08015842,0
0,0.2033916,0
0,0.05457252,0
0,0.25511858,0
0,0.26394907,0
0,0.29323664,0
0,0.08304568,0
0,0.23876907,0
0,0.07824397,0
0,0.30375525,0
0,0.4104055,0
0,0.02413406,0
0,0.28277525,0
0,0.15694338,0
0,0.16595294,0
0,0.07443159,0
0,0.1338108,0
0,0.1353658,0
0,0.20728295,0
0,0.032659326,0
0,0.1814008,0
0,0.13389267,0
0,0.42796716,0
0,0.29025093,0
0,0.401323,0
0,0.16708376,0
0,0.06315168,0
0,0.12995693,0
0,0.34117046,0
0,0.20644082,0
0,0.0774741,0
0,0.50109214,1
0,0.18178695,0
0,0.083420575,0
0,0.06704974,0
0,0.18414204,0
0,0.22349676,0
0,0.084163636,0
0,0.09787592,0
0,0.14717871,0
0,0.0675375,0
0,0.7652873,1
0,0.18990748,0
0,0.19025044,0
0,0.022732312,0
0,0.15142572,0
0,0.43758795,0
0,0.3759449,0
0,0.077399775,0
0,0.16929634,0
0,0.27955142,0
0,0.093912974,0
0,0.27730766,0
0,0.32577813,0
0,0.3736368,0
0,0.28266343,0
0,0.067740254,0
0,0.17816707,0
0,0.18341844,0
0,0.621299,1
0,0.19752453,0
0,0.093808666,0
0,0.113901205,0
0,0.5892393,1
0,0.40672055,0
0,0.12876266,0
0,0.39979404,0
0,0.3699431,0
0,0.109679095,0
0,0.26718915,0
0,0.33487183,0
0,0.11031044,0
0,0.12872626,0
0,0.23883902,0
0,0.32850915,0
0,0.18827476,0
0,0.03448387,0
0,0.1778652,0
0,0.057601925,0
0,0.27992427,0
0,0.12044396,0
0,0.68098813,1
0,0.19338647,0
0,0.18571857,0
0,0.17212804,0
0,0.038842797,0
0,0.26533297,0
0,0.29364255,0
0,0.089010425,0
0,0.3785217,0
0,0.027134316,0
0,0.185005,0
0,0.12529656,0
0,0.04255585,0
0,0.09430752,0
0,0.14252332,0
0,0.26519683,0
0,0.3674859,0
0,0.58483064,1
0,0.07684901,0
0,0.4642943,0
0,0.013454699,0
0,0.20981404,0
0,0.18898635,0
0,0.08951144,0
0,0.054054573,0
0,0.055553976,0
0,0.055394717,0
0,0.3316096,0
0,0.1254473,0
0,0.420314,0
0,0.25444657,0
0,0.10907883,0
0,0.41206548,0
0,0.113754995,0
0,0.31485868,0
0,0.54592085,1
1,0.21779282,0
0,0.24651015,0
0,0.032570574,0
0,0.078312404,0
0,0.07370435,0
0,0.31748587,0
0,0.32777992,0
0,0.5309319,1
0,0.13567512,0
0,0.039643813,0
0,0.15336882,0
0,0.050213613,0
0,0.054928306,0
0,0.28858182,0
0,0.35935554,0
0,0.25732303,0
0,0.29303667,0
0,0.24635632,0
0,0.13983096,0
0,0.1934859,0
0,0.04695858,0
0,0.0785904,0
0,0.19740923,0
0,0.12509394,0
0,0.13425656,0
0,0.061005842,0
0,0.16042568,0
0,0.3460973,0
0,0.3283191,0
0,0.046101417,0
0,0.31381422,0
0,0.47691923,0
0,0.08760987,0
0,0.11586758,0
0,0.1687562,0
0,0.2970875,0
0,0.15019806,0
0,0.117226794,0
0,0.24090542,0
0,0.48158634,0
0,0.23512906,0
0,0.51179683,1
0,0.06855609,0
0,0.07087692,0
0,0.36166498,0
0,0.1452744,0
0,0.1426324,0
0,0.50793076,1
0,0.3895053,0
0,0.15004076,0
0,0.059695795,0
0,0.04055146,0
0,0.47959742,0
0,0.08841075,0
0,0.16980533,0
0,0.34769386,0
0,0.40837178,0
0,0.29891068,0
0,0.10033112,0
0,0.06913462,0
0,0.23635975,0
1,0.09848186,0
0,0.23354214,0
0,0.27083012,0
0,0.4063415,0
0,0.05668202,0
0,0.40852758,0
0,0.37301737,0
0,0.24997091,0
0,0.26768982,0
0,0.30248287,0
0,0.30335543,0
0,0.23033087,0
0,0.47117996,0
0,0.5193636,1
0,0.1729103,0
0,0.384741,0
0,0.27548745,0
0,0.17689376,0
0,0.3539166,0
0,0.2525305,0
0,0.04846288,0
0,0.12766224,0
0,0.29872552,0
0,0.09546852,0
0,0.027031489,0
0,0.5155084,1
0,0.075591974,0
0,0.25856638,0
0,0.1193702,0
0,0.22551782,0
0,0.07780219,0
0,0.12408013,0
0,0.1265697,0
0,0.15666391,0
0,0.21468005,0
0,0.07772543,0
0,0.3595879,0
0,0.61172956,1
0,0.53911114,1
0,0.27050477,0
0,0.17930345,0
0,0.15289903,0
0,0.16288185,0
0,0.14236224,0
0,0.07699709,0
0,0.18376909,0
0,0.119480565,0
0,0.054520108,0
0,0.021894922,0
0,0.3112689,0
0,0.023760471,0
0,0.42359665,0
0,0.23606312,0
0,0.07095231,0
