actual,predicted_prob_bad,predicted_label
0,0.07236315,0
0,0.0642684,0
0,0.22819373,0
0,0.052046586,0
0,0.15908742,0
0,0.15656179,0
0,0.04036638,0
0,0.0975414,0
0,0.14393981,0
0,0.1301246,0
0,0.21061423,0
0,0.18740103,0
0,0.53490216,1
0,0.116561554,0
0,0.09932387,0
0,0.041010484,0
0,0.1379409,0
0,0.18906958,0
0,0.06466945,0
0,0.113571115,0
0,0.050918028,0
0,0.15560108,0
0,0.06417036,0
1,0.12305003,0
0,0.03933792,0
0,0.14156564,0
0,0.244308,0
0,0.06459828,0
0,0.34733433,0
0,0.10541909,0
0,0.24328543,0
0,0.64948225,1
0,0.13086797,0
0,0.18377584,0
0,0.24003854,0
0,0.07063501,0
0,0.13525647,0
0,0.10865746,0
0,0.06450628,0
0,0.2363338,0
0,0.08982113,0
0,0.195108,0
0,0.08194401,0
0,0.15724553,0
0,0.07341967,0
0,0.11661171,0
0,0.18188496,0
0,0.07508997,0
0,0.14554846,0
0,0.16020703,0
0,0.15893677,0
0,0.12578498,0
0,0.077438466,0
0,0.06250398,0
0,0.39364308,0
0,0.31017283,0
0,0.023587842,0
0,0.27395815,0
0,0.17030095,0
0,0.20753253,0
0,0.22622882,0
0,0.31015545,0
0,0.43989596,0
0,0.14909996,0
0,0.22579402,0
0,0.10027955,0
0,0.27038082,0
0,0.2247871,0
0,0.16521358,0
0,0.1501756,0
0,0.3117239,0
0,0.059793055,0
0,0.09185393,0
0,0.1377208,0
0,0.19058584,0
0,0.19574796,0
0,0.24122797,0
0,0.18516988,0
0,0.25397792,0
0,0.042668875,0
0,0.13571413,0
0,0.08131686,0
0,0.27459738,0
0,0.038582593,0
0,0.089299306,0
0,0.16113584,0
0,0.16330114,0
0,0.050261505,0
0,0.052179433,0
0,0.1022146,0
0,0.26002198,0
0,0.19563806,0
0,0.25691363,0
0,0.17434083,0
0,0.09598466,0
0,0.22473736,0
0,0.09623681,0
0,0.2160164,0
0,0.16964722,0
0,0.026021076,0
0,0.24487744,0
0,0.21677275,0
0,0.16062945,0
0,0.057225518,0
0,0.3331609,0
0,0.4813298,0
0,0.41092452,0
0,0.061984535,0
0,0.21133381,0
0,0.14257576,0
0,0.09188922,0
0,0.0353363,0
0,0.10630208,0
0,0.015627144,0
0,0.07601288,0
0,0.23318061,0
0,0.12157485,0
0,0.0422953,0
0,0.2734513,0
0,0.20472711,0
0,0.13249546,0
0,0.32054558,0
0,0.24564135,0
0,0.09208048,0
0,0.04934768,0
0,0.12130004,0
0,0.099874474,0
0,0.099404775,0
0,0.18434098,0
0,0.022384306,0
0,0.15257873,0
1,0.28171274,0
0,0.043275613,0
0,0.23562303,0
0,0.2215773,0
0,0.5771372,1
0,0.31449682,0
0,0.21443671,0
0,0.17022853,0
0,0.4035639,0
0,0.29942888,0
0,0.334324,0
0,0.1027257,0
0,0.028130718,0
0,0.32974577,0
0,0.29409876,0
0,0.06716885,0
0,0.13426168,0
0,0.11790157,0
0,0.14220174,0
0,0.20284842,0
0,0.14393316,0
0,0.050745156,0
0,0.21676272,0
0,0.11835037,0
0,0.11114253,0
0,0.08601993,0
0,0.29116854,0
0,0.018083686,0
1,0.046739712,0
0,0.24285173,0
0,0.14069083,0
0,0.6460257,1
0,0.060063962,0
0,0.3582873,0
0,0.06253435,0
0,0.1796839,0
0,0.051752217,0
0,0.21785659,0
0,0.34669414,0
0,0.14099687,0
0,0.053901404,0
0,0.033142205,0
0,0.47310513,0
0,0.1346723,0
0,0.06189107,0
0,0.119198665,0
0,0.10523022,0
0,0.14937438,0
0,0.21892795,0
0,0.07391775,0
0,0.46682656,0
0,0.06850937,0
0,0.3874768,0
0,0.21315779,0
0,0.15168865,0
0,0.09531963,0
0,0.08459028,0
0,0.08792931,0
0,0.036373638,0
0,0.403281,0
0,0.04295806,0
0,0.18070322,0
0,0.31476426,0
0,0.015625766,0
0,0.012747433,0
0,0.060167033,0
0,0.06131631,0
0,0.030478936,0
0,0.1569118,0
0,0.21623588,0
0,0.39948544,0
0,0.07075454,0
0,0.1087372,0
0,0.09767431,0
0,0.15312798,0
0,0.28438452,0
0,0.17560647,0
0,0.3216756,0
0,0.23036316,0
0,0.13491766,0
0,0.060104463,0
0,0.11957984,0
0,0.25513616,0
0,0.17292303,0
0,0.33222127,0
0,0.21021806,0
0,0.052182842,0
0,0.08445413,0
0,0.12864785,0
0,0.21535142,0
0,0.18796933,0
0,0.058683675,0
0,0.111617774,0
0,0.42067224,0
0,0.011822264,0
0,0.057443045,0
0,0.20177326,0
0,0.05509238,0
0,0.07501114,0
0,0.22266012,0
0,0.11730261,0
0,0.014348119,0
0,0.12406432,0
0,0.14090973,0
0,0.16136937,0
0,0.13055405,0
0,0.1732467,0
0,0.1309638,0
0,0.15913936,0
0,0.037309483,0
0,0.040423345,0
0,0.20789756,0
0,0.24920538,0
0,0.4499211,0
0,0.065467075,0
0,0.12268808,0
0,0.052078012,0
0,0.20094347,0
0,0.05724043,0
0,0.2683948,0
0,0.35257724,0
0,0.107301906,0
0,0.30852607,0
0,0.20599507,0
0,0.11131567,0
0,0.21339008,0
0,0.19615257,0
0,0.16980982,0
0,0.16836645,0
0,0.25265968,0
0,0.20404515,0
0,0.6213155,1
0,0.042520154,0
0,0.08380883,0
0,0.54936534,1
0,0.15054838,0
0,0.19743861,0
0,0.019903686,0
0,0.3122449,0
0,0.050988447,0
0,0.05147854,0
0,0.1698782,0
0,0.29221335,0
0,0.26689443,0
0,0.14293693,0
0,0.057925623,0
0,0.058152184,0
0,0.066888474,0
0,0.10833398,0
0,0.4018129,0
0,0.20642479,0
1,0.079936534,0
0,0.09968665,0
0,0.3178199,0
0,0.2177392,0
0,0.16640222,0
0,0.1329729,0
0,0.39019862,0
0,0.090201855,0
1,0.09419369,0
0,0.054863844,0
0,0.09910183,0
0,0.101647735,0
0,0.057018522,0
0,0.2870571,0
0,0.37222105,0
0,0.053758744,0
0,0.090747155,0
0,0.1287483,0
0,0.3194769,0
0,0.1578305,0
0,0.15441667,0
0,0.2001339,0
0,0.094672166,0
0,0.48765364,0
0,0.09569456,0
0,0.17388469,0
0,0.10925973,0
0,0.103177495,0
0,0.06684599,0
0,0.05634547,0
0,0.027705194,0
0,0.050836995,0
0,0.22000143,0
0,0.30246043,0
0,0.2892474,0
0,0.05050788,0
0,0.049755625,0
0,0.19779293,0
0,0.23567823,0
0,0.08859377,0
0,0.021256482,0
0,0.1271941,0
0,0.57079804,1
0,0.034195747,0
0,0.28490138,0
0,0.14532228,0
0,0.3129835,0
0,0.14108187,0
0,0.13869461,0
0,0.3148669,0
0,0.5492414,1
0,0.17665799,0
0,0.048306204,0
0,0.023293937,0
0,0.21583486,0
0,0.29102615,0
0,0.042999513,0
0,0.10350718,0
0,0.46311808,0
0,0.12355804,0
0,0.43445736,0
0,0.09464803,0
0,0.08324803,0
0,0.082155205,0
0,0.13218218,0
0,0.0635862,0
0,0.24369623,0
0,0.25952542,0
0,0.09397639,0
0,0.45328322,0
0,0.20984998,0
0,0.33100727,0
0,0.35487658,0
0,0.2529334,0
0,0.077841744,0
0,0.17869215,0
0,0.053454697,0
0,0.20586713,0
0,0.44012955,0
0,0.15530203,0
0,0.27633566,0
0,0.24141872,0
0,0.47902548,0
0,0.55011356,1
0,0.10729723,0
0,0.07712525,0
0,0.070915505,0
0,0.050767336,0
0,0.10844248,0
0,0.15653387,0
0,0.19833942,0
0,0.29200962,0
0,0.50383675,1
0,0.11629419,0
0,0.056301095,0
0,0.17337959,0
0,0.23743396,0
0,0.26548824,0
0,0.13391149,0
0,0.09561777,0
0,0.16530578,0
0,0.13776858,0
0,0.04902248,0
0,0.03380876,0
0,0.27213886,0
0,0.19895704,0
0,0.117761426,0
0,0.25228146,0
0,0.21353704,0
0,0.015009755,0
0,0.23954606,0
0,0.3160528,0
0,0.11459336,0
0,0.27057016,0
0,0.25843132,0
0,0.1378875,0
0,0.3077881,0
0,0.08252459,0
0,0.05807133,0
0,0.3679516,0
0,0.1885843,0
0,0.20987912,0
0,0.06830597,0
0,0.13329095,0
0,0.20344166,0
0,0.29348975,0
0,0.19299904,0
0,0.11242528,0
0,0.18521726,0
0,0.1103388,0
0,0.10244945,0
0,0.28428158,0
0,0.17927393,0
0,0.5146848,1
0,0.03864128,0
0,0.21450011,0
0,0.043194614,0
0,0.20397696,0
0,0.23545809,0
0,0.31684232,0
0,0.099748366,0
0,0.113486536,0
0,0.05313443,0
0,0.27175897,0
0,0.028119724,0
0,0.12002529,0
0,0.067623734,0
0,0.45995158,0
0,0.22902599,0
0,0.39219585,0
0,0.16502842,0
0,0.13370179,0
0,0.05995944,0
0,0.32718828,0
0,0.112857334,0
0,0.053743236,0
0,0.02428126,0
0,0.18724564,0
0,0.052595392,0
0,0.15693556,0
0,0.17023245,0
0,0.18463525,0
0,0.24727422,0
0,0.41521794,0
0,0.033247434,0
0,0.0756509,0
0,0.14064011,0
0,0.2789214,0
0,0.18280584,0
0,0.23645446,0
0,0.3393664,0
0,0.08636439,0
0,0.1486057,0
0,0.10436537,0
0,0.18421797,0
0,0.29964978,0
0,0.16581304,0
0,0.1172381,0
0,0.20159495,0
0,0.118421264,0
0,0.023846515,0
0,0.3548328,0
0,0.027786553,0
0,0.105408125,0
0,0.18513663,0
0,0.10194676,0
0,0.4055607,0
0,0.17829147,0
0,0.1191867,0
0,0.17246662,0
0,0.21572864,0
0,0.041600283,0
0,0.21012737,0
0,0.13876587,0
0,0.20993596,0
0,0.4150949,0
0,0.17761286,0
0,0.31068653,0
0,0.20588021,0
0,0.167367,0
0,0.089391224,0
0,0.048367072,0
0,0.3764971,0
0,0.08158553,0
0,0.219575,0
0,0.08537931,0
0,0.21053265,0
0,0.39534387,0
0,0.3557854,0
0,0.07720515,0
0,0.16405503,0
0,0.078088805,0
0,0.3567881,0
0,0.1073932,0
0,0.31075528,0
0,0.17687133,0
0,0.29222327,0
0,0.32167342,0
0,0.15521947,0
0,0.3079251,0
0,0.029735725,0
0,0.21414019,0
0,0.14182043,0
0,0.1900523,0
0,0.19608462,0
0,0.07652173,0
0,0.06965015,0
0,0.58599144,1
0,0.25942704,0
0,0.3270077,0
0,0.20991698,0
0,0.16891092,0
0,0.10525045,0
0,0.13232604,0
0,0.091025405,0
0,0.13454485,0
0,0.12273073,0
0,0.18530174,0
0,0.07309662,0
0,0.20829676,0
0,0.02052185,0
0,0.51031303,1
0,0.11776932,0
0,0.018601121,0
0,0.092428334,0
0,0.31328234,0
0,0.051350746,0
0,0.017184246,0
0,0.1099922,0
0,0.3793866,0
0,0.44752762,0
0,0.12724969,0
0,0.45039636,0
0,0.46553773,0
0,0.3469958,0
0,0.052873973,0
1,0.16651528,0
0,0.3044292,0
0,0.02983064,0
0,0.2025906,0
0,0.06133003,0
0,0.24409279,0
0,0.12349793,0
1,0.06437072,0
0,0.25322405,0
0,0.1949684,0
0,0.2846317,0
0,0.28594217,0
0,0.33818185,0
0,0.16548699,0
0,0.24083069,0
0,0.04037136,0
0,0.077242784,0
0,0.20804465,0
0,0.18842737,0
0,0.15767516,0
0,0.1392482,0
0,0.17882502,0
0,0.08598042,0
0,0.46268788,0
0,0.20344818,0
0,0.08878977,0
0,0.057694077,0
0,0.40899163,0
0,0.035336778,0
0,0.09176359,0
0,0.113647036,0
0,0.10168846,0
0,0.22659646,0
0,0.12335612,0
0,0.044065386,0
0,0.09755219,0
0,0.04537416,0
0,0.18113817,0
0,0.06667446,0
0,0.102245234,0
0,0.24164902,0
0,0.6052986,1
0,0.03740321,0
0,0.108914725,0
0,0.030183928,0
0,0.057179987,0
0,0.04324666,0
0,0.16225281,0
0,0.3338717,0
0,0.054246902,0
1,0.068059504,0
0,0.115180664,0
0,0.17195582,0
0,0.2531844,0
0,0.11772425,0
0,0.43298554,0
0,0.051745564,0
0,0.080903016,0
0,0.1985293,0
0,0.29436222,0
0,0.27525192,0
0,0.16383249,0
0,0.38339674,0
0,0.06505515,0
0,0.4481887,0
0,0.21882178,0
0,0.056385517,0
0,0.21697888,0
0,0.33338913,0
0,0.30549884,0
0,0.13282858,0
0,0.03256889,0
0,0.28278208,0
0,0.29032555,0
0,0.056327205,0
0,0.07660583,0
0,0.035561573,0
0,0.26873127,0
0,0.18485226,0
0,0.59886974,1
0,0.18440774,0
0,0.12663218,0
0,0.064241685,0
0,0.032158855,0
0,0.13026953,0
0,0.059452385,0
0,0.36463323,0
0,0.16486591,0
0,0.083663076,0
0,0.105526015,0
0,0.15572387,0
0,0.27875787,0
0,0.31982142,0
0,0.06361495,0
0,0.021316225,0
0,0.37809104,0
0,0.04083306,0
0,0.035709046,0
0,0.14588477,0
0,0.33213124,0
0,0.5148848,1
0,0.190732,0
0,0.04790252,0
0,0.11197476,0
0,0.118037514,0
0,0.10179121,0
0,0.4651191,0
0,0.39116946,0
0,0.056074027,0
0,0.106975466,0
0,0.100518785,0
0,0.035878826,0
0,0.15592405,0
0,0.012522737,0
0,0.0360126,0
0,0.122534014,0
0,0.041594695,0
0,0.017706186,0
0,0.2124118,0
0,0.026694832,0
0,0.10681839,0
0,0.046754796,0
0,0.35654765,0
0,0.12662594,0
0,0.1456349,0
0,0.19197008,0
0,0.12030442,0
0,0.34936854,0
0,0.07857344,0
0,0.078436516,0
0,0.30083886,0
0,0.06879547,0
0,0.13125229,0
0,0.06845935,0
0,0.15547921,0
0,0.037793074,0
0,0.16758284,0
0,0.17604001,0
0,0.28873673,0
0,0.10917465,0
0,0.33948165,0
0,0.18455112,0
0,0.033045214,0
0,0.2789212,0
0,0.5174098,1
0,0.20860723,0
0,0.17039336,0
0,0.2966158,0
0,0.27503076,0
0,0.4206665,0
0,0.6812385,1
0,0.14793742,0
0,0.2392281,0
0,0.10628947,0
0,0.18005997,0
0,0.15578167,0
0,0.03308151,0
0,0.019234223,0
0,0.4326941,0
0,0.04844041,0
0,0.05855088,0
0,0.29619253,0
0,0.29788178,0
0,0.18036048,0
0,0.4274027,0
0,0.17657116,0
0,0.21411875,0
0,0.08813169,0
0,0.14879885,0
0,0.24209921,0
0,0.2703532,0
0,0.07092382,0
0,0.1999076,0
0,0.26969197,0
0,0.28074256,0
0,0.3404222,0
0,0.35113195,0
0,0.17149633,0
0,0.20690078,0
0,0.07519378,0
0,0.29909337,0
0,0.086224705,0
0,0.28206077,0
0,0.23005925,0
0,0.083458446,0
0,0.23845252,0
0,0.13805363,0
0,0.050708003,0
0,0.030029504,0
0,0.12734348,0
0,0.111953266,0
0,0.2214289,0
0,0.021667141,0
0,0.6043102,1
0,0.121429704,0
0,0.16174272,0
0,0.036544662,0
0,0.10555548,0
0,0.45356753,0
0,0.18695107,0
0,0.30175462,0
0,0.03769427,0
0,0.2965576,0
0,0.5219693,1
0,0.21653779,0
0,0.1065907,0
0,0.36108145,0
0,0.061690725,0
0,0.44612822,0
0,0.23584037,0
0,0.2871994,0
0,0.1775289,0
0,0.06671081,0
0,0.10293413,0
0,0.35793623,0
0,0.3803719,0
0,0.60677004,1
0,0.08976059,0
0,0.13555352,0
0,0.118854165,0
0,0.037046224,0
0,0.30714488,0
0,0.021005386,0
0,0.21904345,0
0,0.029384585,0
0,0.5308264,1
0,0.0252194,0
0,0.114281595,0
0,0.532047,1
0,0.04372871,0
0,0.10800476,0
0,0.15624273,0
0,0.19509752,0
0,0.14146455,0
0,0.1358197,0
0,0.06184106,0
0,0.14561237,0
0,0.058099754,0
0,0.5039506,1
0,0.27228627,0
0,0.05925942,0
0,0.36812052,0
0,0.100210115,0
1,0.72245,1
0,0.068374,0
0,0.029586116,0
0,0.39708123,0
0,0.26379982,0
0,0.11807866,0
0,0.03406527,0
1,0.20754692,0
0,0.43632916,0
0,0.44221473,0
0,0.43589866,0
0,0.05253456,0
0,0.037572056,0
0,0.41057125,0
0,0.28645372,0
0,0.110875666,0
0,0.11740198,0
0,0.17167175,0
0,0.034261335,0
0,0.112424925,0
0,0.18655224,0
0,0.03644859,0
0,0.08003563,0
0,0.34825307,0
0,0.106183834,0
0,0.10436704,0
0,0.026380723,0
0,0.20295464,0
0,0.05929016,0
0,0.12300646,0
0,0.15046108,0
0,0.22563778,0
0,0.06227262,0
0,0.51000625,1
0,0.16522679,0
0,0.43581548,0
0,0.22019094,0
0,0.060025647,0
0,0.1846511,0
0,0.113503285,0
0,0.10937059,0
0,0.14553902,0
0,0.13151759,0
0,0.18352073,0
0,0.03618924,0
0,0.53375304,1
0,0.09056316,0
0,0.4520826,0
0,0.104497604,0
0,0.07137325,0
0,0.120846376,0
0,0.2076259,0
0,0.1769231,0
0,0.19872911,0
0,0.10111891,0
0,0.2874252,0
0,0.1592912,0
0,0.23253497,0
0,0.09622444,0
0,0.14450525,0
0,0.5008642,1
0,0.2770861,0
0,0.2810792,0
0,0.026925018,0
0,0.13299797,0
0,0.088040814,0
0,0.30348232,0
0,0.21718468,0
0,0.07762288,0
0,0.17102784,0
0,0.14115529,0
0,0.075173736,0
0,0.19820373,0
0,0.054439157,0
0,0.4447368,0
0,0.044284683,0
0,0.08721202,0
0,0.13040836,0
0,0.1560939,0
0,0.34527627,0
0,0.040890425,0
0,0.23247136,0
0,0.5858952,1
0,0.082963474,0
0,0.2603771,0
0,0.21286453,0
0,0.16603638,0
0,0.07233258,0
0,0.023883127,0
0,0.21461694,0
0,0.26493928,0
0,0.17374618,0
0,0.0698589,0
0,0.170138,0
0,0.24414264,0
0,0.1568295,0
0,0.21539234,0
0,0.16545282,0
0,0.43583488,0
0,0.15143088,0
0,0.18507653,0
0,0.13205552,0
0,0.1983711,0
0,0.13379672,0
0,0.34876248,0
0,0.02517756,0
0,0.020654758,0
0,0.25201723,0
0,0.22985269,0
0,0.18036456,0
0,0.37011987,0
0,0.15359287,0
0,0.09088964,0
0,0.10130561,0
0,0.14959636,0
0,0.062267315,0
0,0.23874763,0
0,0.1979896,0
0,0.11853792,0
0,0.0900202,0
0,0.36720547,0
0,0.22799926,0
1,0.28372476,0
0,0.11807571,0
0,0.20641154,0
0,0.5849476,1
0,0.2951803,0
0,0.080008805,0
0,0.33009055,0
0,0.31747657,0
0,0.46853262,0
0,0.5710964,1
0,0.2266204,0
0,0.17572951,0
0,0.087024435,0
0,0.24791178,0
0,0.10627561,0
0,0.075829156,0
0,0.1508702,0
0,0.23252513,0
0,0.25626326,0
0,0.1744507,0
0,0.07285816,0
0,0.509011,1
0,0.07345732,0
0,0.10664669,0
0,0.039247748,0
0,0.08319354,0
0,0.33761206,0
0,0.2113552,0
0,0.22415094,0
0,0.31801814,0
0,0.08888291,0
0,0.24092299,0
0,0.2284513,0
0,0.15259078,0
0,0.03669747,0
0,0.024284806,0
0,0.19494186,0
0,0.12627412,0
0,0.0737686,0
0,0.4166156,0
0,0.17539483,0
0,0.3057253,0
0,0.2113232,0
0,0.074820876,0
0,0.09202782,0
0,0.0506076,0
0,0.12598883,0
0,0.14642584,0
0,0.57509017,1
0,0.252567,0
0,0.21001337,0
0,0.12294866,0
0,0.124890216,0
0,0.3176364,0
0,0.058183026,0
0,0.15850379,0
0,0.017927509,0
0,0.15790638,0
0,0.24534206,0
0,0.05748607,0
0,0.3306961,0
0,0.102009974,0
0,0.016521798,0
0,0.097963825,0
0,0.5983918,1
0,0.08409807,0
0,0.0329549,0
0,0.1737471,0
0,0.13103071,0
0,0.2928824,0
0,0.1344096,0
0,0.1389467,0
0,0.39882913,0
0,0.16408516,0
0,0.042860717,0
0,0.03682251,0
0,0.2846555,0
0,0.2363857,0
0,0.21169975,0
0,0.10036266,0
0,0.16168618,0
0,0.48049387,0
0,0.11804845,0
0,0.4465834,0
0,0.05969956,0
0,0.07338254,0
0,0.12693864,0
0,0.3348817,0
0,0.012537303,0
0,0.118656226,0
0,0.12682566,0
0,0.10066111,0
0,0.49654692,0
0,0.18439598,0
0,0.18922403,0
0,0.16508675,0
0,0.31645346,0
0,0.2575676,0
0,0.041280214,0
0,0.41457874,0
0,0.07205003,0
0,0.08195436,0
0,0.21694924,0
0,0.22258805,0
0,0.26212922,0
0,0.35151553,0
0,0.13015793,0
0,0.058303062,0
0,0.32828793,0
0,0.27214494,0
0,0.49354094,0
0,0.104278915,0
0,0.21114637,0
0,0.42944142,0
0,0.04859412,0
0,0.111885056,0
0,0.2953631,0
0,0.26315355,0
0,0.20662026,0
0,0.13808097,0
0,0.18759924,0
0,0.2883621,0
0,0.077877164,0
0,0.102149434,0
0,0.16890985,0
0,0.29505134,0
0,0.08012162,0
0,0.23553613,0
0,0.19245647,0
1,0.044948485,0
0,0.015601073,0
0,0.22237048,0
0,0.17286837,0
0,0.017855903,0
0,0.28755355,0
0,0.18545145,0
0,0.18093038,0
0,0.34194326,0
0,0.17179513,0
0,0.08116762,0
0,0.33549753,0
0,0.12067009,0
0,0.14733875,0
0,0.16294552,0
0,0.20718256,0
0,0.02262687,0
0,0.1400006,0
0,0.31949946,0
0,0.13668609,0
0,0.18435718,0
0,0.12658413,0
0,0.523175,1
0,0.2695361,0
0,0.09668061,0
0,0.2245064,0
0,0.12779208,0
0,0.082042195,0
0,0.10651323,0
0,0.2166762,0
0,0.4745847,0
0,0.3837786,0
0,0.18385853,0
0,0.38045356,0
0,0.44354758,0
0,0.29687092,0
0,0.21830095,0
0,0.53934324,1
0,0.3180648,0
0,0.15906288,0
0,0.34903437,0
0,0.05795323,0
0,0.1223881,0
0,0.03141135,0
0,0.099448815,0
0,0.05577517,0
0,0.024714936,0
0,0.04088962,0
0,0.31838268,0
0,0.04423714,0
0,0.06155957,0
0,0.1439409,0
0,0.21992542,0
0,0.14274523,0
0,0.1770105,0
0,0.08767686,0
0,0.13561903,0
0,0.2943913,0
0,0.264284,0
0,0.108316235,0
0,0.48010546,0
0,0.04515475,0
0,0.30323645,0
0,0.18208113,0
0,0.13412718,0
0,0.04037403,0
0,0.03163538,0
0,0.19679579,0
0,0.054148044,0
0,0.10026294,0
0,0.37015197,0
0,0.19026485,0
0,0.20118476,0
0,0.22895648,0
0,0.23275201,0
0,0.12616211,0
0,0.1148756,0
0,0.13125445,0
0,0.13107163,0
0,0.18930578,0
0,0.15588818,0
0,0.4907127,0
0,0.21931309,0
0,0.03867926,0
0,0.35107857,0
0,0.3699392,0
0,0.093872935,0
0,0.040274326,0
0,0.12645552,0
0,0.1576487,0
0,0.093312584,0
0,0.0330154,0
0,0.27546695,0
0,0.109524734,0
0,0.18494287,0
0,0.09264216,0
0,0.3357557,0
0,0.19381519,0
0,0.06945691,0
0,0.29182547,0
0,0.1706766,0
0,0.45528886,0
0,0.41485247,0
0,0.18616144,0
0,0.23621482,0
0,0.027079152,0
0,0.41272372,0
0,0.39322552,0
0,0.053196684,0
0,0.165589,0
0,0.19108868,0
0,0.026494294,0
0,0.2916235,0
0,0.08338272,0
0,0.01642354,0
0,0.10815096,0
0,0.27727312,0
0,0.09221292,0
0,0.27452067,0
0,0.12493143,0
0,0.26686686,0
0,0.09849431,0
0,0.18154399,0
0,0.090840876,0
0,0.3193449,0
0,0.27924037,0
0,0.13962983,0
0,0.11324605,0
0,0.32643238,0
0,0.302157,0
0,0.48717642,0
0,0.076774634,0
0,0.03621364,0
0,0.14544992,0
0,0.04699077,0
0,0.10094958,0
0,0.24644314,0
0,0.059819054,0
0,0.21218699,0
0,0.054091804,0
0,0.24146594,0
0,0.047647342,0
0,0.16149484,0
0,0.20538986,0
0,0.26620993,0
0,0.051346764,0
0,0.22270364,0
0,0.060709264,0
0,0.2944658,0
0,0.30850405,0
0,0.01850311,0
0,0.152504,0
0,0.15350837,0
0,0.12418385,0
0,0.06456384,0
0,0.10305005,0
0,0.09466191,0
0,0.17959973,0
0,0.03003129,0
0,0.14596282,0
0,0.14678845,0
0,0.3505278,0
0,0.20112279,0
0,0.41535017,0
0,0.10015488,0
0,0.05329613,0
0,0.12663923,0
0,0.26161325,0
0,0.16106138,0
0,0.07709498,0
0,0.5117822,1
0,0.16675705,0
0,0.08184909,0
0,0.058406018,0
0,0.13570128,0
0,0.25464177,0
0,0.067289434,0
0,0.07528966,0
0,0.10045651,0
0,0.07430382,0
0,0.74060655,1
0,0.11740416,0
0,0.13483948,0
0,0.017952578,0
0,0.093405955,0
0,0.29099843,0
0,0.38978824,0
0,0.052419543,0
0,0.124356955,0
0,0.20413691,0
0,0.07469878,0
0,0.21498822,0
0,0.37425813,0
0,0.2705876,0
0,0.19917388,0
0,0.044157304,0
0,0.13533978,0
0,0.14624642,0
0,0.61204016,1
0,0.14521039,0
0,0.06265696,0
0,0.09123728,0
0,0.57832515,1
0,0.3157707,0
0,0.15793669,0
0,0.27905306,0
0,0.31137347,0
0,0.102056585,0
0,0.2660475,0
0,0.32577866,0
0,0.09359029,0
0,0.09835813,0
0,0.17164467,0
0,0.20729089,0
0,0.12876968,0
0,0.030591628,0
0,0.14807919,0
0,0.045764465,0
0,0.30210218,0
0,0.09176203,0
0,0.6119768,1
0,0.15308817,0
0,0.1404828,0
0,0.15637273,0
0,0.029052183,0
0,0.2680272,0
0,0.21719411,0
0,0.07149287,0
0,0.39893654,0
0,0.022509605,0
0,0.1386288,0
0,0.11631615,0
0,0.03193518,0
0,0.105924554,0
0,0.11449256,0
0,0.23928662,0
0,0.27661502,0
0,0.5372576,1
0,0.06500773,0
0,0.4051364,0
0,0.011635642,0
0,0.17781778,0
0,0.12058236,0
0,0.08018745,0
0,0.046610795,0
0,0.052055504,0
0,0.034232963,0
0,0.22606769,0
0,0.11525068,0
0,0.33332884,0
0,0.25764877,0
0,0.099123515,0
0,0.2956699,0
0,0.06827062,0
0,0.29954025,0
0,0.48899338,0
1,0.15401448,0
0,0.19872119,0
0,0.026219996,0
0,0.056122612,0
0,0.059059545,0
0,0.30067992,0
0,0.23298272,0
0,0.4938575,0
0,0.091077514,0
0,0.030803524,0
0,0.111741595,0
0,0.039724834,0
0,0.060467843,0
0,0.25589448,0
0,0.3941718,0
0,0.19637632,0
0,0.23274742,0
0,0.2519888,0
0,0.10450388,0
0,0.1514206,0
0,0.039578807,0
0,0.078004,0
0,0.1360061,0
0,0.07614784,0
0,0.10932826,0
0,0.042958844,0
0,0.12500332,0
0,0.27399108,0
0,0.21939541,0
0,0.036493957,0
0,0.28782493,0
0,0.49544784,0
0,0.06498402,0
0,0.07908667,0
0,0.120687865,0
0,0.29298738,0
0,0.117251664,0
0,0.10971786,0
0,0.15016642,0
0,0.4111683,0
0,0.16878581,0
0,0.4898321,0
0,0.0540775,0
0,0.05387753,0
0,0.23892812,0
0,0.1543558,0
0,0.1309575,0
0,0.5033484,1
0,0.22243881,0
0,0.14520206,0
0,0.043873202,0
0,0.032054573,0
0,0.31820926,0
0,0.06801427,0
0,0.14974284,0
0,0.22954023,0
0,0.3073178,0
0,0.18040667,0
0,0.07361939,0
0,0.06906165,0
0,0.17601572,0
1,0.107769854,0
0,0.1941158,0
0,0.24821709,0
0,0.28851825,0
0,0.039422248,0
0,0.2865633,0
0,0.35456172,0
0,0.297026,0
0,0.17858371,0
0,0.25447592,0
0,0.30753252,0
0,0.18717293,0
0,0.44941452,0
0,0.4554387,0
0,0.16938247,0
0,0.24275869,0
0,0.26448876,0
0,0.18697295,0
0,0.30635813,0
0,0.19170903,0
0,0.038526572,0
0,0.10914372,0
0,0.199778,0
0,0.07547788,0
0,0.022865074,0
0,0.47648132,0
0,0.07387554,0
0,0.2301599,0
0,0.08908815,0
0,0.19535734,0
0,0.057606686,0
0,0.08630236,0
0,0.09837701,0
0,0.121480085,0
0,0.15176056,0
0,0.06819211,0
0,0.23352332,0
0,0.59679484,1
0,0.505557,1
0,0.14962606,0
0,0.1384781,0
0,0.14986351,0
0,0.15429641,0
0,0.10229772,0
0,0.06389467,0
0,0.16016151,0
0,0.096103415,0
0,0.037977953,0
0,0.018080164,0
0,0.23655234,0
0,0.02035763,0
