actual_bad,predicted_prob_bad,dataset,predicted_good_prob
0,0.07560405,test,0.9243959
0,0.25134936,test,0.74865067
0,0.12902978,test,0.87097025
0,0.16392395,test,0.836076
0,0.034433663,test,0.96556634
0,0.03352235,test,0.96647763
0,0.21592303,test,0.784077
0,0.1063703,test,0.89362967
0,0.58158845,test,0.41841155
0,0.10077155,test,0.89922845
0,0.08844296,test,0.911557
0,0.027367456,test,0.9726325
0,0.17938031,test,0.8206197
0,0.12140992,test,0.8785901
0,0.17394352,test,0.8260565
0,0.20322134,test,0.7967787
0,0.078794554,test,0.92120546
0,0.030082712,test,0.9699173
0,0.35583463,test,0.6441654
0,0.3802441,test,0.61975586
0,0.23100077,test,0.7689992
0,0.5062798,test,0.49372017
0,0.13502882,test,0.86497116
0,0.3152446,test,0.68475544
0,0.047541786,test,0.9524582
0,0.30965444,test,0.6903455
0,0.08689207,test,0.91310793
0,0.022178752,test,0.97782123
0,0.271225,test,0.728775
0,0.16915396,test,0.8308461
0,0.30994543,test,0.69005454
0,0.13934569,test,0.8606543
0,0.11042639,test,0.88957363
0,0.073737144,test,0.92626286
0,0.050946213,test,0.94905376
0,0.34996676,test,0.65003324
0,0.191135,test,0.808865
0,0.23082663,test,0.7691734
0,0.073877476,test,0.92612255
0,0.19497354,test,0.8050265
0,0.12847555,test,0.87152445
0,0.06448906,test,0.93551093
0,0.04516035,test,0.95483965
0,0.35283998,test,0.64716005
0,0.2838565,test,0.7161435
0,0.16542684,test,0.83457315
0,0.03013185,test,0.9698681
0,0.043278508,test,0.9567215
0,0.04791667,test,0.95208335
0,0.07772473,test,0.92227525
0,0.05695574,test,0.94304425
0,0.018768214,test,0.9812318
0,0.15682185,test,0.84317815
0,0.093280576,test,0.90671945
0,0.09925662,test,0.90074337
0,0.12937862,test,0.8706214
0,0.14628412,test,0.8537159
0,0.06985913,test,0.93014085
0,0.11311907,test,0.88688093
0,0.06468479,test,0.9353152
0,0.37663203,test,0.62336797
0,0.24751715,test,0.75248283
0,0.050089873,test,0.9499101
0,0.2951708,test,0.7048292
0,0.16090083,test,0.83909917
0,0.07387612,test,0.92612386
0,0.035139285,test,0.96486074
0,0.25554332,test,0.74445665
0,0.12659624,test,0.8734038
0,0.15076892,test,0.84923106
0,0.19759211,test,0.80240786
0,0.30590677,test,0.6940932
0,0.17869934,test,0.8213006
0,0.1424108,test,0.8575892
0,0.14662936,test,0.85337067
0,0.27051824,test,0.72948176
0,0.2858693,test,0.7141307
0,0.07494898,test,0.92505103
0,0.07482877,test,0.92517126
0,0.21731997,test,0.78268003
0,0.014361052,test,0.985639
0,0.44449455,test,0.55550545
0,0.113540664,test,0.88645935
0,0.41998687,test,0.58001316
0,0.24205205,test,0.7579479
0,0.38221782,test,0.6177822
0,0.028473226,test,0.9715268
0,0.028279841,test,0.97172016
0,0.24691816,test,0.75308186
0,0.11470051,test,0.8852995
0,0.18948233,test,0.81051767
0,0.10266858,test,0.8973314
0,0.06371991,test,0.9362801
0,0.0837478,test,0.9162522
0,0.07670737,test,0.92329264
0,0.14328547,test,0.85671455
0,0.27163067,test,0.72836936
0,0.18324424,test,0.8167558
0,0.12244362,test,0.8775564
0,0.08340819,test,0.9165918
0,0.41381347,test,0.5861865
0,0.24860084,test,0.75139916
0,0.07742268,test,0.9225773
0,0.10026539,test,0.8997346
0,0.12325029,test,0.8767497
0,0.3107862,test,0.6892138
0,0.12602961,test,0.8739704
0,0.06167508,test,0.9383249
0,0.23132959,test,0.76867044
0,0.31819755,test,0.68180245
0,0.044078365,test,0.95592165
0,0.11036916,test,0.88963085
0,0.40193042,test,0.59806955
0,0.13805053,test,0.86194944
0,0.11986256,test,0.88013744
0,0.14125082,test,0.85874915
0,0.5066773,test,0.49332267
0,0.03575024,test,0.96424973
0,0.4021369,test,0.5978631
0,0.053113002,test,0.946887
0,0.38748792,test,0.6125121
0,0.08832315,test,0.9116768
0,0.16387305,test,0.8361269
0,0.06263436,test,0.93736565
0,0.05374265,test,0.94625735
0,0.40251774,test,0.59748226
0,0.25891095,test,0.74108905
0,0.14670855,test,0.85329145
0,0.063361876,test,0.9366381
0,0.13742736,test,0.86257267
0,0.08924154,test,0.91075844
0,0.13340019,test,0.8665998
0,0.10316206,test,0.89683795
0,0.12787579,test,0.8721242
0,0.035405055,test,0.96459496
0,0.3482804,test,0.65171957
0,0.05232895,test,0.94767106
0,0.29810402,test,0.70189595
0,0.06534483,test,0.9346552
0,0.36953875,test,0.6304612
0,0.5780236,test,0.4219764
0,0.18597403,test,0.814026
0,0.48873302,test,0.51126695
0,0.3018457,test,0.69815433
0,0.021176483,test,0.97882354
0,0.21211807,test,0.7878819
0,0.111185856,test,0.88881415
0,0.036395498,test,0.9636045
0,0.14967902,test,0.850321
0,0.062794454,test,0.93720555
0,0.063595586,test,0.9364044
0,0.091054626,test,0.9089454
0,0.16218616,test,0.83781385
0,0.2292852,test,0.7707148
0,0.20642288,test,0.79357713
0,0.19024538,test,0.8097546
0,0.05294127,test,0.94705874
0,0.29726565,test,0.70273435
0,0.1430272,test,0.8569728
0,0.23689218,test,0.76310784
0,0.020376898,test,0.9796231
0,0.31779876,test,0.68220127
0,0.58462673,test,0.41537327
0,0.03136365,test,0.96863633
0,0.24729902,test,0.752701
0,0.11475287,test,0.8852471
0,0.25101927,test,0.74898076
0,0.25407672,test,0.7459233
0,0.051952586,test,0.9480474
0,0.11664977,test,0.88335025
0,0.30381158,test,0.69618845
0,0.05528416,test,0.94471586
0,0.12864529,test,0.8713547
0,0.051777788,test,0.9482222
0,0.34541497,test,0.654585
0,0.05485099,test,0.945149
0,0.06985149,test,0.9301485
0,0.08075359,test,0.91924644
0,0.06084061,test,0.9391594
0,0.101690695,test,0.8983093
0,0.045830417,test,0.9541696
0,0.102536164,test,0.89746386
0,0.2647942,test,0.73520577
0,0.06715915,test,0.9328408
0,0.068012185,test,0.9319878
0,0.37924135,test,0.62075865
0,0.2936068,test,0.70639324
0,0.06450606,test,0.93549395
0,0.2147151,test,0.7852849
0,0.2077117,test,0.7922883
0,0.14197,test,0.85803
0,0.100182146,test,0.8998178
0,0.01995265,test,0.98004735
0,0.06335028,test,0.93664974
0,0.31121153,test,0.6887885
0,0.24439214,test,0.75560784
0,0.20881046,test,0.79118955
0,0.17907885,test,0.8209212
0,0.18659699,test,0.813403
0,0.21626237,test,0.78373766
0,0.10134412,test,0.8986559
0,0.17391585,test,0.82608414
0,0.081291474,test,0.9187085
0,0.18369557,test,0.81630445
0,0.5015369,test,0.4984631
0,0.08406521,test,0.9159348
0,0.119366474,test,0.88063353
0,0.12822874,test,0.8717713
0,0.25959828,test,0.74040174
0,0.34610394,test,0.6538961
0,0.119581446,test,0.88041854
0,0.12986818,test,0.87013185
0,0.09154418,test,0.90845585
0,0.17010805,test,0.8298919
0,0.050152168,test,0.9498478
0,0.24233948,test,0.7576605
0,0.60876054,test,0.39123946
0,0.105985284,test,0.8940147
0,0.27975643,test,0.7202436
0,0.0832529,test,0.9167471
0,0.06975842,test,0.9302416
0,0.038361628,test,0.9616384
0,0.44676694,test,0.553233
0,0.2609751,test,0.7390249
0,0.35664546,test,0.64335454
0,0.15912765,test,0.84087235
0,0.20346688,test,0.7965331
0,0.28219226,test,0.71780777
0,0.081207424,test,0.9187926
0,0.100348644,test,0.89965135
0,0.1610448,test,0.83895516
0,0.035188377,test,0.9648116
0,0.20665033,test,0.7933497
0,0.14753145,test,0.85246855
0,0.11581108,test,0.8841889
0,0.080441765,test,0.9195582
0,0.22662388,test,0.7733761
0,0.091839254,test,0.90816075
0,0.25591996,test,0.74408007
0,0.23902868,test,0.7609713
0,0.13877307,test,0.8612269
0,0.13005845,test,0.86994153
0,0.18420723,test,0.8157928
0,0.27109885,test,0.72890115
0,0.53155774,test,0.46844226
0,0.3466273,test,0.6533727
0,0.046216603,test,0.9537834
0,0.10869321,test,0.89130676
0,0.3162385,test,0.6837615
0,0.04172673,test,0.9582733
0,0.19404714,test,0.80595285
0,0.5793765,test,0.42062348
0,0.17883424,test,0.82116574
0,0.13598436,test,0.86401564
0,0.04863758,test,0.95136243
0,0.09710438,test,0.9028956
0,0.1542195,test,0.8457805
0,0.22381897,test,0.77618104
0,0.087034665,test,0.91296536
0,0.5637992,test,0.4362008
0,0.1269155,test,0.8730845
0,0.13246392,test,0.86753607
0,0.113714755,test,0.88628525
0,0.25611505,test,0.7438849
0,0.02697816,test,0.97302186
0,0.2692325,test,0.7307675
0,0.07413548,test,0.9258645
0,0.2209692,test,0.7790308
0,0.073804595,test,0.9261954
0,0.33842817,test,0.66157186
0,0.48233303,test,0.51766694
0,0.16342762,test,0.8365724
0,0.31244546,test,0.68755454
0,0.23948282,test,0.7605172
0,0.15650365,test,0.8434963
0,0.36777616,test,0.63222384
0,0.17912494,test,0.82087505
0,0.1898609,test,0.8101391
0,0.19208603,test,0.80791396
0,0.04153579,test,0.9584642
0,0.21632782,test,0.7836722
0,0.19898607,test,0.80101395
0,0.22642617,test,0.7735738
0,0.029541263,test,0.97045875
0,0.05202511,test,0.9479749
0,0.2467307,test,0.7532693
0,0.1261386,test,0.87386143
0,0.21855009,test,0.7814499
0,0.11234029,test,0.8876597
0,0.37772828,test,0.6222717
0,0.028995937,test,0.97100407
0,0.11605028,test,0.8839497
0,0.02035268,test,0.97964734
1,0.56635356,test,0.43364644
0,0.16121134,test,0.8387886
0,0.2528863,test,0.7471137
0,0.115858056,test,0.8841419
0,0.29823032,test,0.7017697
0,0.0900257,test,0.9099743
0,0.17734413,test,0.82265586
0,0.20658875,test,0.79341125
0,0.28567058,test,0.7143294
0,0.108292416,test,0.8917076
0,0.21449812,test,0.7855019
0,0.40179816,test,0.5982019
0,0.07425385,test,0.92574614
0,0.033946186,test,0.96605384
0,0.24298167,test,0.7570183
0,0.13186468,test,0.86813533
0,0.13716568,test,0.86283433
0,0.1582581,test,0.8417419
0,0.11860886,test,0.88139117
0,0.0945722,test,0.9054278
0,0.07440136,test,0.9255986
0,0.033294983,test,0.966705
0,0.5947234,test,0.4052766
0,0.2776452,test,0.72235477
0,0.11454101,test,0.885459
0,0.26460475,test,0.73539525
0,0.3452485,test,0.65475154
0,0.17690271,test,0.8230973
0,0.043252718,test,0.9567473
0,0.08756695,test,0.912433
0,0.29919702,test,0.700803
0,0.3783824,test,0.62161756
0,0.10167623,test,0.8983238
0,0.07216001,test,0.92784
0,0.18219623,test,0.81780374
0,0.059688695,test,0.9403113
0,0.37025017,test,0.62974983
0,0.12150434,test,0.8784957
0,0.10565328,test,0.8943467
0,0.14809789,test,0.8519021
0,0.12991528,test,0.8700847
0,0.06328113,test,0.9367189
0,0.023148907,test,0.9768511
0,0.06297764,test,0.9370223
0,0.32094643,test,0.67905354
0,0.3851423,test,0.6148577
0,0.12428675,test,0.8757132
0,0.16050108,test,0.83949894
0,0.14835435,test,0.85164565
0,0.047135647,test,0.95286435
0,0.29500583,test,0.7049942
0,0.03122884,test,0.96877116
0,0.10613975,test,0.8938602
0,0.11439874,test,0.8856013
0,0.40801004,test,0.59199
0,0.17144108,test,0.8285589
0,0.079743795,test,0.9202562
0,0.44098935,test,0.5590106
0,0.44007733,test,0.5599227
0,0.06948191,test,0.9305181
0,0.089756265,test,0.91024375
0,0.3365534,test,0.6634466
0,0.07937479,test,0.9206252
0,0.42654404,test,0.5734559
0,0.53488344,test,0.46511656
0,0.0885575,test,0.9114425
0,0.06425691,test,0.9357431
0,0.28155914,test,0.7184409
0,0.11865448,test,0.8813455
0,0.22362286,test,0.77637714
0,0.028958853,test,0.97104114
0,0.25450188,test,0.7454981
0,0.028834844,test,0.9711652
1,0.20159698,test,0.798403
0,0.33945897,test,0.66054106
0,0.045567796,test,0.9544322
0,0.3662485,test,0.6337515
0,0.14806713,test,0.8519329
0,0.10371626,test,0.89628375
0,0.03374923,test,0.9662508
0,0.19660416,test,0.80339587
0,0.2688948,test,0.7311052
0,0.20073354,test,0.79926646
0,0.1315384,test,0.8684616
0,0.17664397,test,0.82335603
0,0.3322395,test,0.6677605
0,0.057382677,test,0.9426173
0,0.3597638,test,0.6402362
0,0.09378627,test,0.90621376
0,0.0763845,test,0.9236155
0,0.28263617,test,0.71736383
0,0.3890018,test,0.6109982
0,0.30942348,test,0.69057655
0,0.06469698,test,0.93530303
0,0.22250293,test,0.77749705
0,0.25609148,test,0.7439085
0,0.24533717,test,0.7546628
0,0.14021796,test,0.85978204
0,0.11213685,test,0.88786316
0,0.24223427,test,0.7577657
0,0.13047703,test,0.869523
0,0.3559039,test,0.64409614
0,0.19806483,test,0.8019352
0,0.13778387,test,0.8622161
0,0.0741903,test,0.9258097
0,0.041123003,test,0.95887697
0,0.22834282,test,0.77165717
0,0.14576057,test,0.85423946
0,0.18382223,test,0.8161778
0,0.11656507,test,0.88343495
0,0.08417382,test,0.9158262
0,0.04084564,test,0.95915437
0,0.10342522,test,0.8965748
0,0.29297253,test,0.70702744
0,0.1672406,test,0.8327594
0,0.24899004,test,0.75100994
0,0.43265948,test,0.5673405
0,0.034778003,test,0.965222
0,0.30505615,test,0.69494385
0,0.36886305,test,0.63113695
0,0.2897486,test,0.7102514
0,0.3424934,test,0.6575066
0,0.13620563,test,0.8637944
0,0.30036438,test,0.6996356
0,0.16282305,test,0.8371769
0,0.372509,test,0.627491
0,0.16584589,test,0.8341541
0,0.08207186,test,0.91792816
0,0.19834684,test,0.80165315
0,0.031218404,test,0.9687816
0,0.15933917,test,0.8406608
0,0.078355506,test,0.9216445
0,0.06860664,test,0.9313934
0,0.184537,test,0.815463
0,0.15939488,test,0.84060514
0,0.35998988,test,0.6400101
0,0.22112933,test,0.7788707
0,0.08611963,test,0.91388035
0,0.07740013,test,0.92259985
0,0.048560977,test,0.951439
0,0.022048231,test,0.97795177
0,0.14192566,test,0.8580743
0,0.20078436,test,0.7992157
0,0.032160513,test,0.9678395
1,0.2312331,test,0.7687669
0,0.05173094,test,0.94826907
0,0.08640158,test,0.9135984
0,0.0580824,test,0.9419176
0,0.6505059,test,0.3494941
0,0.1221981,test,0.8778019
0,0.10159831,test,0.8984017
0,0.07198347,test,0.92801654
0,0.05082447,test,0.94917554
0,0.068104625,test,0.9318954
0,0.028647965,test,0.97135204
0,0.01707564,test,0.98292434
0,0.49435812,test,0.5056419
0,0.10607298,test,0.89392704
0,0.095159814,test,0.9048402
0,0.20297661,test,0.7970234
0,0.23269655,test,0.76730347
0,0.037278127,test,0.9627219
0,0.15926415,test,0.84073585
0,0.3801801,test,0.6198199
0,0.38468122,test,0.6153188
0,0.15487164,test,0.84512836
0,0.025713105,test,0.9742869
0,0.03058504,test,0.96941495
0,0.09790222,test,0.90209776
0,0.13845399,test,0.86154604
0,0.4322482,test,0.56775177
0,0.1461505,test,0.85384953
0,0.2781475,test,0.72185254
0,0.120616466,test,0.87938356
0,0.047449682,test,0.9525503
0,0.14906193,test,0.8509381
0,0.16337709,test,0.8366229
0,0.08395731,test,0.9160427
0,0.15819684,test,0.8418032
0,0.17252794,test,0.8274721
0,0.3737164,test,0.6262836
0,0.09349911,test,0.9065009
0,0.030616548,test,0.9693835
0,0.17148036,test,0.82851964
0,0.36115777,test,0.6388422
0,0.032067224,test,0.96793276
0,0.06457818,test,0.9354218
0,0.24487984,test,0.75512016
0,0.08252726,test,0.9174727
0,0.3700232,test,0.6299768
0,0.10449773,test,0.89550227
0,0.050957583,test,0.94904244
0,0.042017642,test,0.95798236
0,0.07626491,test,0.9237351
0,0.17504753,test,0.8249525
0,0.09578698,test,0.904213
0,0.17006329,test,0.82993674
1,0.21483581,test,0.7851642
0,0.27223873,test,0.72776127
0,0.5490257,test,0.4509743
0,0.12256633,test,0.87743366
0,0.29844704,test,0.701553
0,0.060661808,test,0.9393382
0,0.07213979,test,0.9278602
0,0.0762121,test,0.9237879
0,0.37990493,test,0.6200951
0,0.04029256,test,0.95970744
0,0.13447681,test,0.8655232
0,0.18383653,test,0.8161635
0,0.10895018,test,0.8910498
0,0.09481975,test,0.9051803
0,0.05313821,test,0.9468618
0,0.34396845,test,0.65603155
0,0.3278296,test,0.6721704
0,0.12746437,test,0.87253565
0,0.24329841,test,0.7567016
0,0.24950056,test,0.7504994
0,0.07063356,test,0.92936647
0,0.076856926,test,0.9231431
0,0.3234041,test,0.6765959
0,0.13111918,test,0.8688808
0,0.16163161,test,0.8383684
0,0.5137309,test,0.48626912
0,0.03913201,test,0.960868
0,0.03777734,test,0.96222264
0,0.04692685,test,0.95307314
0,0.27423623,test,0.7257638
0,0.17205036,test,0.82794964
0,0.07262102,test,0.927379
0,0.051040895,test,0.9489591
0,0.07236315,test,0.92763686
0,0.0642684,test,0.9357316
0,0.22819373,test,0.77180624
0,0.052046586,test,0.9479534
0,0.15908742,test,0.8409126
0,0.15656179,test,0.8434382
0,0.04036638,test,0.9596336
0,0.0975414,test,0.9024586
0,0.14393981,test,0.8560602
0,0.1301246,test,0.86987543
0,0.21061423,test,0.7893858
0,0.18740103,test,0.81259894
0,0.53490216,test,0.46509784
0,0.116561554,test,0.88343847
0,0.09932387,test,0.90067613
0,0.041010484,test,0.9589895
0,0.1379409,test,0.8620591
0,0.18906958,test,0.81093043
0,0.06466945,test,0.93533057
0,0.113571115,test,0.8864289
0,0.050918028,test,0.94908196
0,0.15560108,test,0.8443989
0,0.06417036,test,0.93582964
1,0.12305003,test,0.87694997
0,0.03933792,test,0.96066207
0,0.14156564,test,0.8584344
0,0.244308,test,0.755692
0,0.06459828,test,0.93540174
0,0.34733433,test,0.6526657
0,0.10541909,test,0.8945809
0,0.24328543,test,0.7567146
0,0.64948225,test,0.35051775
0,0.13086797,test,0.86913204
0,0.18377584,test,0.81622416
0,0.24003854,test,0.7599615
0,0.07063501,test,0.929365
0,0.13525647,test,0.86474353
0,0.10865746,test,0.8913425
0,0.06450628,test,0.9354937
0,0.2363338,test,0.7636662
0,0.08982113,test,0.9101789
0,0.195108,test,0.804892
0,0.08194401,test,0.918056
0,0.15724553,test,0.8427545
0,0.07341967,test,0.9265803
0,0.11661171,test,0.8833883
0,0.18188496,test,0.81811506
0,0.07508997,test,0.92491
0,0.14554846,test,0.85445154
0,0.16020703,test,0.83979297
0,0.15893677,test,0.84106326
0,0.12578498,test,0.874215
0,0.077438466,test,0.9225615
0,0.06250398,test,0.937496
0,0.39364308,test,0.6063569
0,0.31017283,test,0.6898272
0,0.023587842,test,0.9764122
0,0.27395815,test,0.72604185
0,0.17030095,test,0.82969904
0,0.20753253,test,0.7924675
0,0.22622882,test,0.77377117
0,0.31015545,test,0.68984455
0,0.43989596,test,0.560104
0,0.14909996,test,0.85090005
0,0.22579402,test,0.774206
0,0.10027955,test,0.89972043
0,0.27038082,test,0.72961915
0,0.2247871,test,0.7752129
0,0.16521358,test,0.8347864
0,0.1501756,test,0.8498244
0,0.3117239,test,0.6882761
0,0.059793055,test,0.94020694
0,0.09185393,test,0.9081461
0,0.1377208,test,0.8622792
0,0.19058584,test,0.80941415
0,0.19574796,test,0.804252
0,0.24122797,test,0.758772
0,0.18516988,test,0.8148301
0,0.25397792,test,0.7460221
0,0.042668875,test,0.9573311
0,0.13571413,test,0.8642859
0,0.08131686,test,0.9186832
0,0.27459738,test,0.7254026
0,0.038582593,test,0.96141744
0,0.089299306,test,0.9107007
0,0.16113584,test,0.83886415
0,0.16330114,test,0.8366989
0,0.050261505,test,0.9497385
0,0.052179433,test,0.94782054
0,0.1022146,test,0.8977854
0,0.26002198,test,0.739978
0,0.19563806,test,0.80436194
0,0.25691363,test,0.74308634
0,0.17434083,test,0.82565916
0,0.09598466,test,0.90401536
0,0.22473736,test,0.77526265
0,0.09623681,test,0.9037632
0,0.2160164,test,0.7839836
0,0.16964722,test,0.8303528
0,0.026021076,test,0.97397894
0,0.24487744,test,0.75512254
0,0.21677275,test,0.78322726
0,0.16062945,test,0.83937055
0,0.057225518,test,0.9427745
0,0.3331609,test,0.6668391
0,0.4813298,test,0.5186702
0,0.41092452,test,0.58907545
0,0.061984535,test,0.93801546
0,0.21133381,test,0.7886662
0,0.14257576,test,0.85742426
0,0.09188922,test,0.9081108
0,0.0353363,test,0.9646637
0,0.10630208,test,0.8936979
0,0.015627144,test,0.98437285
0,0.07601288,test,0.92398715
0,0.23318061,test,0.76681936
0,0.12157485,test,0.8784251
0,0.0422953,test,0.9577047
0,0.2734513,test,0.7265487
0,0.20472711,test,0.7952729
0,0.13249546,test,0.86750454
0,0.32054558,test,0.67945445
0,0.24564135,test,0.75435865
0,0.09208048,test,0.9079195
0,0.04934768,test,0.9506523
0,0.12130004,test,0.87869996
0,0.099874474,test,0.9001255
0,0.099404775,test,0.90059525
0,0.18434098,test,0.81565905
0,0.022384306,test,0.9776157
0,0.15257873,test,0.8474213
1,0.28171274,test,0.7182872
0,0.043275613,test,0.9567244
0,0.23562303,test,0.764377
0,0.2215773,test,0.7784227
0,0.5771372,test,0.42286283
0,0.31449682,test,0.6855032
0,0.21443671,test,0.7855633
0,0.17022853,test,0.82977146
0,0.4035639,test,0.59643614
0,0.29942888,test,0.7005711
0,0.334324,test,0.665676
0,0.1027257,test,0.8972743
0,0.028130718,test,0.9718693
0,0.32974577,test,0.67025423
0,0.29409876,test,0.70590127
0,0.06716885,test,0.93283117
0,0.13426168,test,0.86573833
0,0.11790157,test,0.88209844
0,0.14220174,test,0.8577983
0,0.20284842,test,0.79715157
0,0.14393316,test,0.8560668
0,0.050745156,test,0.9492549
0,0.21676272,test,0.7832373
0,0.11835037,test,0.8816496
0,0.11114253,test,0.8888575
0,0.08601993,test,0.91398007
0,0.29116854,test,0.7088314
0,0.018083686,test,0.9819163
1,0.046739712,test,0.9532603
0,0.24285173,test,0.75714827
0,0.14069083,test,0.8593092
0,0.6460257,test,0.35397428
0,0.060063962,test,0.93993604
0,0.3582873,test,0.64171267
0,0.06253435,test,0.93746567
0,0.1796839,test,0.8203161
0,0.051752217,test,0.9482478
0,0.21785659,test,0.7821434
0,0.34669414,test,0.6533059
0,0.14099687,test,0.8590031
0,0.053901404,test,0.94609857
0,0.033142205,test,0.9668578
0,0.47310513,test,0.52689487
0,0.1346723,test,0.8653277
0,0.06189107,test,0.9381089
0,0.119198665,test,0.8808013
0,0.10523022,test,0.8947698
0,0.14937438,test,0.85062563
0,0.21892795,test,0.781072
0,0.07391775,test,0.92608225
0,0.46682656,test,0.53317344
0,0.06850937,test,0.93149066
0,0.3874768,test,0.6125232
0,0.21315779,test,0.7868422
0,0.15168865,test,0.84831136
